id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
428,0.2562020080782643,0.05168500665178529,0.22331704264804544,0.01483968077794803,0.4351516008730737,0.007257820488927898,0.011546840481955294
429,0.19207115218995696,0.0513591971568829,0.2307630555023133,0.014894780766847682,0.44970671500514336,0.009015455813549908,0.052189643565305956
430,0.07681291548757604,0.338795004832599,0.23805965038282312,0.193187263442187,0.05651030759687266,0.05453304875016477,0.042101809507777394
431,0.06135671778180327,0.12171989426941629,0.049030962105585524,0.7080934890215731,0.010653530283013437,0.023273300748008856,0.025872105790599575
432,0.02974865076044425,0.16343470981620434,0.05074131179784025,0.723342248410744,0.0088816678015867,0.010957515883654675,0.01289389552952593
433,0.007479087371073582,0.38559972541207016,0.01556016151451175,0.580495218323694,0.002611113747922631,0.0038219214655118377,0.004432772165216111
434,0.05863578636255442,0.01672061960096256,0.14888532598456242,0.013417440645248668,0.27083527945753627,0.16512758954456236,0.3263779584045733
435,0.09467542847784667,0.054612296289035835,0.1510593208159397,0.021277641997571824,0.146058073513059,0.28806799214583717,0.24424924676070986
436,0.06768189449208387,0.11747307668146194,0.18294853915792614,0.04684920676582724,0.09199805644005424,0.2692658145260821,0.22378341193656448
437,0.03458446576186222,0.09813363230065975,0.0710558305666502,0.3872590717796264,0.024803144202620035,0.09047334063434845,0.2936905147542331
438,0.04174587653494161,0.5011840185110104,0.034877087170806204,0.17704916458452832,0.0132286008503121,0.1497966577779068,0.08211859457049447
439,0.06984237314402833,0.12582813847738805,0.12058486612769678,0.13121230694823047,0.13831318044682703,0.08288988982526671,0.3313292450305626
440,0.040465379443628026,0.06910390425142887,0.04150525339254301,0.10724907112414059,0.07361487253420713,0.439033867415432,0.22902765183862037
441,0.2847158308768635,0.04904985353826915,0.19368878597397549,0.013631943151047187,0.30773103118234346,0.020809035822695103,0.13037351945480607
442,0.018147320974274243,0.37277369744816397,0.015554068624212825,0.4063089409356909,0.01323815652657269,0.1319800900168953,0.04199772547419009
443,0.01592622350792599,0.08454517556852419,0.026270797099936294,0.5002998088880972,0.006468017117935242,0.3586931164847634,0.0077968613328177035
444,0.04247862342759884,0.185422428855166,0.06738968502749487,0.6426664706358695,0.010409927725622652,0.044621200301026266,0.007011664027221964
445,0.1152638022572047,0.04490707823764276,0.06393482546371217,0.02093060026594895,0.16653238764197462,0.32809780827663937,0.26033349785687737
446,0.10322398095383005,0.04679575999078669,0.20684419841744792,0.0730809690870132,0.23112175298218882,0.22234980254660366,0.11658353602212965
447,0.09720183054931125,0.16961701368943272,0.10723564195871224,0.2292795102697764,0.1292779436193951,0.1706344991142008,0.0967535607991715
448,0.09302116753571815,0.3070250879602017,0.3803394742399032,0.036987241789215954,0.12308199949704476,0.009340926050247379,0.050204102927668935
449,0.054149662031264936,0.1852915964160092,0.15648719681263196,0.2157156548605072,0.06624736797232875,0.26348648238509104,0.058622039522166894
450,0.08889317833879248,0.1162958932154557,0.1525416685962429,0.019139011034414996,0.48596641659379636,0.11712300749540291,0.020040824725894787
451,0.07544649851451314,0.25419920569288834,0.25895347781256806,0.12440369007362544,0.08579988138426711,0.02073520912821177,0.18046203739392608
452,0.10242167152463352,0.2787091056683397,0.2920231886405099,0.05362708729976258,0.22476866088369357,0.020352569420668654,0.02809771656239211
453,0.34675844959486557,0.011474375072838564,0.13524968219618827,0.004151441370995995,0.35898418977180996,0.020246671862388203,0.12313519013091345
454,0.14948315650949495,0.13592607801193887,0.199039941806688,0.0544530240291338,0.13975274311514738,0.1652185093601802,0.15612654716741678
455,0.14596209682927147,0.003942720883369546,0.16530964383536592,0.006409137647869129,0.6520073405400921,0.013798381386147557,0.01257067887788424
456,0.01347098269564619,0.17932693993742094,0.01478646689037188,0.7748131660869935,0.002948775901177117,0.012400535541337963,0.002253132947052495
457,0.05414039153543524,0.1367047967943134,0.08841719127687639,0.010239001921914827,0.09943415473989911,0.5879246619084441,0.023139801823116802
458,0.06676901617603484,0.05577004020043199,0.2979986927153417,0.35909155409076166,0.1481597665947584,0.01778333329440867,0.054427596928262836
459,0.042317215665103325,0.08680852090444399,0.016322911714426507,0.41754848225488317,0.004162711811703655,0.4281166794591191,0.004723478190320303
460,0.17742993158139533,0.16634979691937798,0.21788582369082957,0.043836493380114736,0.34335355310480736,0.020860776936825854,0.030283624386649145
461,0.368795866026199,0.10565550828487884,0.06942255369457236,0.06509236556913091,0.07589636336199065,0.17710930150547033,0.13802804155775789
462,0.044159666847852254,0.4746046748476128,0.0976570332831637,0.25062967095434086,0.025467022598095922,0.09312379174412631,0.014358139724808072
463,0.16229219839828707,0.02212295316354027,0.18071626717697367,0.01573588522336373,0.41551000915364805,0.03219594906728814,0.17142673781689902
464,0.028317500076649245,0.1991935542397708,0.020811085848947926,0.4419523733590049,0.02208742121386776,0.020058932450932286,0.2675791328108271
465,0.26525760700634643,0.010246014598162722,0.2384701234936494,0.006669388923793239,0.36927854611710076,0.01588460281875259,0.094193717042195
466,0.006588588223009591,0.13940285419305284,0.0074766077463824755,0.062464921889710444,0.007465107847922257,0.7550657493254671,0.021536170774455264
467,0.026668082471162025,0.051639220294888266,0.05943459924553607,0.832945766739227,0.0060875632564592625,0.019506410567985112,0.003718357424742208
468,0.1563221681589273,0.062343554162479255,0.03804730745625209,0.7146135406829794,0.009626240708121899,0.014404768414286567,0.004642420416953477
469,0.07398239235045692,0.09154345866635823,0.04492236642414364,0.6448005749448031,0.04452896166041653,0.054462272128326626,0.04575997382549498
470,0.09740244032657627,0.048159186587654244,0.05699085548954158,0.07279380862242782,0.04741025225536573,0.5997626626544743,0.07748079406396
471,0.0731708312553204,0.10468739544220004,0.09770880929681144,0.33797573495114336,0.11429628927922794,0.15062081285172108,0.12154012692357566
472,0.28608070101221317,0.12986639358722057,0.1836392815144939,0.12161704280305848,0.06412505681211346,0.02612696574849375,0.18854455852240676
473,0.06603330291015827,0.0672483743404156,0.23277388058572773,0.06032061090001818,0.20907459668986136,0.1391777493963983,0.22537148517742067
474,0.23490645624567472,0.08142201478841257,0.227731878973022,0.04137030959361969,0.17475123084295788,0.022746231533351566,0.21707187802296152
475,0.062068788642020124,0.29410920023138454,0.11885190505817637,0.11497190188947996,0.11053192072195403,0.025174946961104207,0.2742913364958807
476,0.011048178365796493,0.19241969701033337,0.017499528608186883,0.6080761387998895,0.00868624127821617,0.09359710189348995,0.06867311404408769
477,0.0990352129433951,0.076434182343711,0.12454829834849593,0.025203978244586416,0.10073371136820883,0.29329049863869483,0.28075411811290796
478,0.022463394890354895,0.6734358385652561,0.045169660974208624,0.12612187082188397,0.011235864944622802,0.030125942241512695,0.09144742756216082
479,0.005807977207032238,0.014668427199531741,0.00991231084629338,0.026059171181165686,0.002644216607418987,0.9388799483369847,0.002027948621573153
480,0.06093996246561645,0.31218050797398494,0.11294469933267721,0.3637179298238068,0.07696208257048415,0.037437231467824725,0.035817586365605746
481,0.04987127375351609,0.04454960269612056,0.04166624428077555,0.037456514334298745,0.038850193422563725,0.46138697609085266,0.3262191954218726
482,0.09985860412625422,0.3316269888269151,0.10322873002338648,0.237541257739873,0.061855581271585545,0.06096679677575473,0.10492204123623103
483,0.2164593365159609,0.14165033247127848,0.18601667725387344,0.08702467119698301,0.12993744654142664,0.10926559823231807,0.12964593778815947
484,0.061271837179896,0.26981455179170344,0.0423294397188952,0.3923129590261073,0.025974941269405638,0.005939973661889686,0.2023562973521027
485,0.18738904899244105,0.03581434633630632,0.2412862192316636,0.07611243222686702,0.1804219946976056,0.036021522602333066,0.2429544359127834
486,0.15461946836938367,0.03213208679518188,0.1476021646668491,0.01933548417683626,0.3511112695105168,0.015084974017688393,0.28011455246354383
487,0.0762787289310386,0.08968805485978032,0.13102018415873745,0.09355556435664024,0.16926908236322757,0.2553114133583766,0.1848769719721992
488,0.009149743988777069,0.03919076525945013,0.004773866251175786,0.9125203329646213,0.001817168105794783,0.023901192041920385,0.00864693138826047
489,0.16945086077509136,0.013871143355625396,0.1803903984113014,0.0030326785954597124,0.3922889835991879,0.016531118962132448,0.22443481630120177
490,0.0785783420079255,0.1359283848951419,0.3024101363927113,0.25715976414114095,0.13349027055969032,0.05279243158715835,0.039640670416231774
491,0.218446710948289,0.1703551235368216,0.20224790267527987,0.05234758112719805,0.09613666464868434,0.08323357264811063,0.1772324444156165
492,0.015679389411357436,0.012507692170712948,0.02872531366346449,0.012332222510314341,0.024856595340247954,0.8850335072052214,0.020865279698681263
493,0.2160768605492453,0.026369328839816304,0.43262296833921576,0.004386251854869667,0.24625781726653911,0.027174916286995976,0.04711185686331791
494,0.09052370808086997,0.08648122951782139,0.07680734688140395,0.022269098659783763,0.10409198531717492,0.30852527956202436,0.3113013519809217
495,0.12293279637745477,0.33995875995765557,0.07258122775517735,0.18029445404131425,0.052125178025259324,0.11755921184750111,0.11454837199563761
496,0.031077612347030725,0.15276682246762338,0.04034461905248903,0.4557325310376177,0.007357119644039632,0.24927364715064765,0.06344764830055191
497,0.18007526228903298,0.10448284093771958,0.1813991126661933,0.009165757051753065,0.1200531212856579,0.044716396251347455,0.3601075095182957
498,0.11604842190116764,0.005474684646733681,0.10638871981880435,0.004354463376007315,0.07427264661464357,0.0072582133130055055,0.686202850329638
499,0.01656746630796436,0.4920652866618604,0.02238944407611341,0.23202491243185866,0.007465201822787021,0.018183158321364357,0.21130453037805177
500,0.30972950255029497,0.1128130813339957,0.08637657569820664,0.020403085290699303,0.41629350033335955,0.007386072133007793,0.04699818266043594
501,0.010774536612688899,0.20286737982830289,0.02750759298554702,0.4947668426213637,0.005476293670942651,0.25341281290157525,0.0051945413795796425
502,0.041497454926683885,0.5465634917239267,0.1158344556401868,0.20093278973178136,0.02393305008846152,0.01644715598846602,0.05479160190049366
503,0.08362063189122526,0.2120067069380859,0.06166658479408664,0.059160024875850495,0.0553279691948381,0.2846132290590537,0.24360485324685985
504,0.061544741733525844,0.0919659772447629,0.18611173244820883,0.34414098626974776,0.12003590876048312,0.10747815316962242,0.08872250037364915
505,0.2571645088468105,0.0030771596377226745,0.06128418750983532,0.0012478522536925082,0.13502980246499016,0.005220251479748304,0.5369762378072006
506,0.237711491154928,0.17830947171420164,0.15658587926043294,0.06541246312406025,0.10650437789489106,0.18211716226867092,0.0733591545828151
507,0.14080246964107862,0.3213583468971532,0.25738663363709835,0.07783726736873589,0.08701067428489656,0.05196058316055667,0.06364402501048075
508,0.11018184913068163,0.021063569581034763,0.2875528674641129,0.008825197497374329,0.48268909542958865,0.040231855175127146,0.04945556572208053
509,0.01061981963624323,0.23664837851609746,0.014814677671007576,0.7166876761605678,0.0025682397725966047,0.007356571458487343,0.011304636785000108
510,0.17124304824068776,0.1968835152099289,0.3269594707377963,0.03695148374861947,0.15604077369081493,0.0073232943921978325,0.10459841397995491
511,0.3481336919992288,0.012269168030978609,0.21839806933575945,0.006843102826300837,0.26242338569138407,0.00910736637107184,0.14282521574527643
512,0.055537742253573975,0.2160314089162975,0.05462632370433475,0.15919088346565138,0.07853945240223553,0.21817728562680355,0.21789690363110342
513,0.32807656970704024,0.03555388622922877,0.12450554793525426,0.04352403470362515,0.07439705439421543,0.2789621414213026,0.11498076560933361
514,0.2138502957408857,0.0044494727409966975,0.12507588526462302,0.0028624705481735966,0.49083875449748093,0.0162234998004926,0.14669962140734738
515,0.030565976149690744,0.10808473739804096,0.06251546041009427,0.4220431042310179,0.05079939008906,0.2505224845862172,0.0754688471358789
516,0.09236616018445813,0.0038582549803482915,0.5617660465777351,0.0028375114685910354,0.3295733231700451,0.00147792256655789,0.008120781052264481
517,0.09247252716264365,0.3005857297388001,0.22581058460056463,0.21349431757317214,0.043916752836659155,0.010071456570303896,0.11364863151785631
518,0.5037584786936059,0.03723945171086398,0.1056397083645126,0.00494283287280213,0.24174895643749253,0.015058950538734137,0.09161162138198867
519,0.4395757224529039,0.11471299058832733,0.06640179661822532,0.05883070908470249,0.0675749446191887,0.07370491924405095,0.17919891739260135
520,0.17564687822374397,0.03575121542315044,0.4878274135141775,0.040422935491802724,0.15041275428677547,0.02283513627339082,0.0871036667869591
521,0.17847385693726245,0.15394565464544244,0.12547724163937315,0.0777562251624403,0.04452549094312301,0.045354972918512065,0.3744665577538466
522,0.020702797071866525,0.19830775099111736,0.05110851399493299,0.559459594981562,0.08348752092350963,0.0231304684160054,0.06380335362100617
523,0.11680686514048474,0.20355786736368198,0.07124604761908876,0.28918085415778105,0.09563060697244938,0.09809052463957697,0.1254872341069372
524,0.057456695774611856,0.06121049171917471,0.18488088294253918,0.0262724247952908,0.1366712696386355,0.482812403208738,0.05069583192101005
525,0.08988010406962763,0.05625643500449366,0.2536709671432907,0.01230608282585073,0.36748434299757965,0.17342540321056554,0.046976664748592016
526,0.16254121273325756,0.08131950784620084,0.15325535564105638,0.020690724256438267,0.16140949370341562,0.10164826918546414,0.31913543663416716
527,0.3130972692587989,0.03763752179123191,0.11811054876034872,0.09582854321480358,0.13723352499718283,0.18394350178151142,0.1141490901961226
528,0.2676601813306231,0.13421396223771379,0.05655562891510586,0.07679211990814092,0.03086704704104367,0.2884067235961035,0.14550433697126927
529,0.09798840065084453,0.2151572546301225,0.07138782699785297,0.15400426649267562,0.21658888029023116,0.11529166484804461,0.12958170609022862
530,0.1736169551886499,0.1594089093566642,0.08081053541339323,0.16198374998895518,0.3367519698040631,0.04648408570548736,0.04094379454278713
531,0.11933976693287685,0.35199617316916965,0.215423338203954,0.24596054691794483,0.01303059169352221,0.017881761439965328,0.036367821642567154
532,0.024486883561779953,0.2027100347602207,0.02018303713108872,0.7099043654652479,0.006119955845385857,0.03115795672809049,0.005437766508186182
533,0.1748684099194328,0.2329297771110789,0.10058425285991715,0.09894612469511428,0.11659637345445135,0.03713626250421834,0.23893879945578728
534,0.032159448190497326,0.41701780058054655,0.14643681650241266,0.18176548205817225,0.06145510661868071,0.11379332596589167,0.04737202008379886
535,0.30868925350804105,0.03179304826395305,0.1770463168549154,0.025882041813816627,0.42648728283022663,0.0045842158700889245,0.02551784085895841
536,0.29128598151594354,0.007981449871248063,0.18827076905951073,0.009329814841725398,0.21412995387944406,0.03300917195539815,0.25599285887673007
537,0.25860288817373606,0.02095401509796889,0.19173739718365268,0.02403282144843067,0.34380688436966267,0.01736726476841842,0.14349872895813054
538,0.17857751799195637,0.12010479875952193,0.04990963275950276,0.10325066908899076,0.11987063031003871,0.117012569984893,0.31127418110509647
539,0.054354776844823906,0.02751733849479863,0.12430205786453308,0.02655852021421808,0.1455562314341954,0.5449799431651987,0.07673113198223218
540,0.18839095241028123,0.06748525927337432,0.20555159842082626,0.047101854729832554,0.22926029594395514,0.12988570582898942,0.1323243333927411
541,0.08142265865790754,0.024297468283920425,0.38084036735474736,0.027590705044247044,0.4027589415392809,0.051517631285103574,0.031572227834793146
542,0.16130829455949558,0.019296250573404117,0.06931036783709617,0.016011620670214374,0.09393872680619637,0.11008648241334562,0.5300482571402478
543,0.06666274132325009,0.4296404977007879,0.2946443772354043,0.07447066960358623,0.026720592378442654,0.006466542801765379,0.10139457895676351
544,0.31347520831162,0.011532117079319486,0.31040324903470046,0.019482825085422543,0.31916370031389996,0.006553729026488373,0.019389171148549204
545,0.11615868473280662,0.12795474636964305,0.08081014479306789,0.02224617191877718,0.3545580457290559,0.07918201506137912,0.21909019139527017
546,0.2537745870479574,0.0694509574577162,0.20715864192710062,0.026046741786017652,0.3428190896068243,0.010335786967132178,0.09041419520725173
547,0.14359308530234505,0.05821846039226729,0.283916615964695,0.07512328490817716,0.32760950125007904,0.010434959736882517,0.10110409244555393
548,0.05746193298285218,0.1081539022388311,0.014767767889901372,0.017369986365574405,0.01073028501989399,0.7770160253668897,0.014500100136057186
549,0.17808717765622892,0.06431070232571856,0.1459361250747424,0.013615136199887861,0.28787135865372354,0.23867590185347,0.0715035982362287
550,0.047972330621569324,0.07732031384127282,0.2474514905372749,0.17002741751787834,0.17007092961119763,0.08739422487396924,0.19976329299683773
551,0.11501513578150727,0.4601382698814538,0.11087740214880334,0.07839638772471566,0.17501783607832933,0.03442011210593175,0.026134856279258913
552,0.13681906413736752,0.16662274767749582,0.26684729478649344,0.06407889857207781,0.16763926172518268,0.12232474211589521,0.07566799098548752
553,0.02110641365507922,0.47625197411005926,0.02206661798689409,0.4657603950430226,0.004119743694780734,0.005470490053334461,0.005224365456829697
554,0.005343621877944047,0.4250734746487671,0.012895561599090657,0.54232026730261,0.0021158229788290524,0.004869351449066814,0.007381900143692369
555,0.15087499418199207,0.12374482680421975,0.09052070163851421,0.012351338864454744,0.058795122139802716,0.14660818449067664,0.41710483188033987
556,0.17839868417154092,0.014307404370082533,0.061702864624140874,0.006837606107638175,0.0904792273488528,0.10488734050739697,0.5433868728703477
557,0.14272865280901095,0.04427137516885136,0.2158951572054121,0.038981116554324166,0.08613830814213977,0.3282327238412791,0.14375266627898248
558,0.49742206049500054,0.010128442993745258,0.13540309558127822,0.004830844601266379,0.1646686981014192,0.014110364749904658,0.17343649347738582
559,0.05577326324700728,0.11169364131565065,0.13487983351472338,0.05786663021083471,0.11396633654647988,0.32776318939072074,0.19805710577458344
560,0.2061158783418978,0.014574822292344677,0.23801879321682745,0.00406937508415043,0.47671642576817996,0.017149778845849388,0.0433549264507503
561,0.01683142864585695,0.3950542690852233,0.062198829858184236,0.0468060729132154,0.08231207439257664,0.07502142847230782,0.3217758966326356
562,0.15780948582395377,0.09621552860855187,0.07785443889783969,0.02735512901375135,0.41319686011419055,0.1006872249256298,0.126881332616083
563,0.005026167352859152,0.05711747511096561,0.0030975655825537444,0.9040595153167829,0.0023064278558479435,0.02560331268578896,0.0027895360952016075
564,0.3305547359139969,0.03228436815404999,0.10666053198908361,0.03655329810102136,0.07508876474312773,0.11393262795309347,0.30492567314562696
565,0.20254604962978648,0.1951242422114031,0.2507120204089595,0.01183323963041187,0.15336391322541804,0.018316212871810417,0.16810432202221048
566,0.07160705309890644,0.013331628011389382,0.24263907993333317,0.010530665769728187,0.13317892844430337,0.024720074651271733,0.5039925700910677
567,0.006290097155329117,0.012348474706901594,0.0017484163648571814,0.22941560040308037,0.0017512965787055035,0.7405872262652167,0.007858888525909623
568,0.14666821149824855,0.03085462110646715,0.23906646467749457,0.022551018034485365,0.17810453613984098,0.24268163583898544,0.14007351270447793
569,0.1278988819985376,0.0969793514057007,0.2628400059307979,0.037418033928300495,0.21057746675715872,0.06793136646724067,0.19635489351226396
570,0.505861392184271,0.06624616887651373,0.1064142232568757,0.019710789312807703,0.09825270029509796,0.08462095680773987,0.11889376926669408
571,0.06158579715351507,0.005266221940180474,0.050594647462894715,0.0017592368316972288,0.10638572982837309,0.020559776089555625,0.7538485906937837
572,0.26119792905011663,0.03574389551005835,0.14978436732281164,0.012227006265781923,0.10561900079080919,0.38697291654569066,0.048454884514731636
573,0.13214723921675747,0.2403656167502491,0.08019198654754989,0.06974999676629276,0.06784146070616166,0.24630387156453465,0.16339982844845446
574,0.3348098523400124,0.03810149705521175,0.2959545307466743,0.023942381176656414,0.26375418212138735,0.017009306291374045,0.026428250268683656
575,0.004112563029923919,0.1927007572374559,0.0060206436636852274,0.7659890051130919,0.0015868842576524191,0.005972911416336222,0.023617235281854436
576,0.2550809119279828,0.05642731587313159,0.18687567911249348,0.18273526312859495,0.2344332207485292,0.03923186656713255,0.0452157426421354
577,0.01996681577024981,0.2197948899552773,0.01929376815348407,0.5796285396226568,0.014943203089523707,0.10420697790577312,0.04216580550303515
578,0.08310082949030129,0.17067656596428754,0.2716809078713779,0.1341047228647065,0.09511333826465244,0.027229366799801813,0.21809426874487245
579,0.006961596705480416,0.04444694344017222,0.008691423939177465,0.88148199745684,0.0019247501506942572,0.05168660154216771,0.004806686765468032
580,0.01404301491092885,0.048443652768123735,0.02744021958596137,0.2641043663566749,0.004642560406997483,0.639084384389363,0.002241801581950723
581,0.12491852418354962,0.02227891614301125,0.32626985278687737,0.01099855646527076,0.29649890899917414,0.1740570236840791,0.044978217738037764
582,0.01169764690823721,0.3445910902118312,0.017869909034058558,0.6061903377979778,0.0028265592567126912,0.010162228310078205,0.006662228481104346
583,0.5564083654976171,0.18788076124672254,0.060030469250867816,0.013234684104954356,0.109472497794955,0.025165137872104597,0.047808084232778526
584,0.1392092698913598,0.03991774358169477,0.18403629046939723,0.004097953787266225,0.47797360357618784,0.041582030118588034,0.11318310857550615
585,0.21638911267511488,0.04463042019546727,0.1856568548035712,0.024540567592444478,0.29908028632432193,0.08385046591330352,0.14585229249577683
586,0.05937881705122464,0.06492555380429564,0.1975354411324377,0.052527198338879845,0.07282020479620285,0.26012575642708474,0.29268702844987465
587,0.03434013353338074,0.3776328671382338,0.02259571433557865,0.20014072192367943,0.03153530449217684,0.06533242149290383,0.26842283708404663
588,0.16980634502597325,0.05176301816305075,0.1486740623186779,0.013336309773385116,0.36899730619677973,0.05865206426329926,0.18877089425883406
589,0.009263911610597265,0.7035679489434123,0.014447383544203884,0.2648477119023585,0.002337737765001469,0.0027248404770450997,0.00281046575738138
590,0.27346816558618187,0.06812659730785126,0.2757128888221616,0.028272182819933257,0.18432260813490778,0.016687326060781972,0.15341023126818235
591,0.1859846040131464,0.004853742908990215,0.051410437637934084,0.008366339238771205,0.11399188058440397,0.10415313290439734,0.5312398627123568
592,0.19010950545756847,0.12708505376944457,0.08932979057040129,0.024013796384851217,0.12900399298830806,0.13393729586165087,0.30652056496777547
593,0.10164727234852097,0.23846738893461103,0.12043379009005821,0.18907758024672755,0.16900607700882203,0.05193066870040254,0.1294372226708576
594,0.21217292231109894,0.11837919465444427,0.17135119137210175,0.01785877629300433,0.26007888355901093,0.021628437156878025,0.19853059465346173
595,0.003453434663411458,0.05912630143484891,0.009455850408628463,0.8924314200867782,0.0013377539918556238,0.010272033146494537,0.023923206267982805
596,0.7279351566389541,0.04136795547600044,0.0461284512765629,0.07842323027248457,0.017214501476020307,0.03048704045066512,0.058443664409312465
597,0.24515386170196612,0.11590849513089518,0.1916457891936047,0.015707039460603082,0.38719956345855594,0.012998414843825884,0.03138683621054904
598,0.07599805043723502,0.15208809884147162,0.1535995310233027,0.23433817524298303,0.16424896110027246,0.09367784069433112,0.1260493426604041
599,0.2637401865188215,0.003601941892415779,0.20286591524143754,0.0020321756572024437,0.19594841181136727,0.006452728451683728,0.32535864042707174
600,0.28052299325184094,0.019291745232006472,0.0935619864789219,0.009341895546353996,0.13352923749306086,0.021659657047268008,0.44209248495054787
601,0.12501309676273314,0.047745316434822625,0.18872879342432142,0.0396748091307831,0.14193054952588396,0.13301868193855143,0.3238887527829043
602,0.28919201513742776,0.015189594191680741,0.10497142272168172,0.01163350190217342,0.21963955117561368,0.00860001118451874,0.35077390368690387
603,0.09082186112270045,0.14987869801653786,0.060032768162021556,0.32688589095640463,0.06040487167521893,0.16460212446636382,0.14737378560075287
604,0.002998094600284538,0.0013535458876022747,0.003623211785918112,0.0004631159995602149,0.0013590565380034098,0.9878884661136421,0.0023145090749892997
605,0.03434599183248903,0.21811437453393906,0.04691472003673457,0.18067076438334692,0.031392773885963524,0.019213981889303334,0.46934739343822357
606,0.10813128220348638,0.008605956339266583,0.05918794581649343,0.008477850338718099,0.4443183534716316,0.10134761077151624,0.2699310010588877
607,0.24468505675137342,0.0755549171879044,0.19514433068982406,0.03782199625837947,0.38807759030740446,0.021989325018316498,0.03672678378679767
608,0.01166712783809588,0.007446264392371842,0.03933794447605689,0.01067875510501356,0.010678731566155234,0.913121976335017,0.007069200287289547
609,0.12930641393633266,0.06313369096032188,0.2234868129591155,0.025089988631076386,0.1671774851549766,0.04674856554967249,0.3450570428085045
610,0.11253004273175646,0.2238390498236166,0.09176411894495377,0.10136418779906224,0.17372117629350878,0.024924393837534014,0.27185703056956817
611,0.09494723957978153,0.15436102555494033,0.09834691096677498,0.48003443389639616,0.15317369617276266,0.008574506921619754,0.010562186907724525
612,0.12736951075897932,0.1413083302666256,0.16940288394214095,0.08349783396677257,0.12028636398179778,0.11347318126812081,0.24466189581556286
613,0.21920370559169894,0.03569655518557725,0.12375925803257064,0.01097154468142357,0.12228022769374622,0.10021161319797438,0.3878770956170089
614,0.22016835560368228,0.22335084959214088,0.04537840819072725,0.010729017184424396,0.059528699796466376,0.235217330102998,0.20562733952956075
615,0.00838992710263189,0.8214730059278459,0.02009632118411908,0.13240096759311587,0.005276507445091278,0.004210963919325638,0.00815230682787028
616,0.20801388279954058,0.10817378498793077,0.07807597729614776,0.014782501925803302,0.12899313344938532,0.055971342707890094,0.40598937683330216
617,0.09425906421211137,0.2868316698013021,0.15619693779142296,0.07541672336519219,0.07856456187580534,0.12894595361831382,0.17978508933585227
618,0.21648005389718783,0.07279130153488399,0.13831750751632926,0.02385687667664595,0.32074733163837654,0.0100845518522366,0.21772237688433987
619,0.2693235511892978,0.010808872523159532,0.11625912614705865,0.004407859032398013,0.24064755783844344,0.036130668756642254,0.3224223645130003
620,0.02154111869536295,0.13595288639733966,0.01814640748976318,0.7851249184998468,0.0031993548959744654,0.030514864512969163,0.0055204495087437504
621,0.030251248067493113,0.04414801136125043,0.034289703331920905,0.03564420850250057,0.031990721447245477,0.7896695411814832,0.03400656610810636
622,0.233617291235708,0.04152337076114422,0.2914487401692042,0.03109972797932133,0.23492063561795212,0.01559959533812926,0.15179063889854086
623,0.3802778020372139,0.04496956251552483,0.18516553723203086,0.028078046092025983,0.2623367997525888,0.022973895633914936,0.0761983567367008
624,0.10391452732900623,0.047713706006151754,0.580648682710457,0.056785955088992,0.1041539439872882,0.06733915672381816,0.03944402815428659
625,0.22214141523603978,0.03052314991929627,0.20825668116827384,0.00864500972611874,0.2739181228183669,0.03012861294200956,0.22638700818989482
626,0.15689410991097946,0.07938649025718685,0.19589489169450985,0.01484262511974305,0.3085935797216826,0.11050766944407604,0.13388063385182214
627,0.10475768668145986,0.10434110310153329,0.12054084274030119,0.21852068060314375,0.13694879076423852,0.2488817150612707,0.06600918104805273
628,0.19073329298076805,0.17251652873558626,0.14280622488833553,0.03160494667389381,0.12499584513230014,0.29744983864072977,0.039893322948386434
629,0.35623217273702057,0.009010159705611835,0.2684579736667809,0.006281608674383474,0.21722991066735461,0.015442942820040228,0.12734523172880832
630,0.0139671632551621,0.2041986384917966,0.03421732405845382,0.7264719208336274,0.0036959791026788813,0.012433010365598981,0.0050159638926820915
631,0.8444104808681129,0.01662722937345315,0.03305538482480423,0.017792991300416363,0.018633277760270593,0.03420343271073527,0.035277203162207574
632,0.1620319971928812,0.017107570268524174,0.4288627662827772,0.005093311794306764,0.25511370019377566,0.006660049798933841,0.12513060446880106
633,0.010696790542966721,0.640562147467071,0.01740713226903529,0.29779339454472564,0.0029514060391896686,0.020848507358927897,0.009740621778083727
634,0.02502923014649531,0.490135228855921,0.10495969085023242,0.3123265412322159,0.012479829896850416,0.03324011537747871,0.021829363640806322
635,0.01581568393719553,0.18085804821838308,0.020946153801422195,0.06687995798807626,0.01729439011168145,0.6741610098927807,0.024044756050460935
636,0.1129594213356975,0.04990782304995036,0.18713511422658477,0.09243172316014417,0.0744568979991915,0.08138544276725565,0.4017235774611761
637,0.3560243765718653,0.007660676065199349,0.18017897772637298,0.003511496991464756,0.15717516821242175,0.015051809210062697,0.28039749522261326
638,0.022320827415078216,0.3980228336751518,0.02930994589479865,0.22922670211794594,0.017873722313212954,0.008186643074281054,0.2950593255095314
639,0.02891981928719057,0.16516558226036085,0.07685510624633378,0.16831630245207999,0.02792697706424833,0.5166365529161594,0.01617965977362702
640,0.13107587771596094,0.13890302666528456,0.12392698146984985,0.0964231224831802,0.13605699007891364,0.15518909428135258,0.21842490730545822
641,0.02977626233827694,0.5733339752000933,0.021725603488435115,0.13347463417237268,0.023524912556734074,0.030508217006288807,0.18765639523779906
