id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
429,0.17727605787445294,0.09641796117669316,0.27932353934342385,0.03738744911920596,0.36381335313937313,0.003991149923825235,0.041790489423025726
430,0.15048644880091344,0.39759904013482916,0.1291357049673149,0.12184201465285942,0.05427734041848745,0.13096306844660702,0.015696382578988553
431,0.06087273405456885,0.17250494822850637,0.09202862904192641,0.49141558376195504,0.043041768520244404,0.012408498121257917,0.127727838271541
432,0.09442178230323178,0.24967879417904223,0.10847348606835898,0.46261371144409863,0.028000662149378026,0.04025534201667853,0.016556221839211734
433,0.07689064637164347,0.23813135806467328,0.1257465577056717,0.4870889694288838,0.024459978243463645,0.0233098748882957,0.024372615297368415
434,0.12378778967262967,0.012849117068869455,0.10564850078562811,0.005077324188343329,0.08135958122194942,0.3617935354025531,0.3094841516600269
435,0.07052126646194132,0.054490313690283565,0.10630493210474534,0.007034316707636398,0.23756265304903418,0.41956922931233115,0.10451728867402803
436,0.053398456101751104,0.13388337252221913,0.14540299553978336,0.007424602986316184,0.0884893162884589,0.20216781430781444,0.3692334422536569
437,0.04471662224529379,0.18450096572322655,0.045925728000736854,0.3889262507116045,0.02844938104858531,0.10767437214167123,0.19980668012888164
438,0.0592244106101101,0.37147516108266665,0.03175237937825477,0.2404808623422361,0.027666002504606574,0.20141531672746896,0.06798586735465692
439,0.04742855437704796,0.05214581602423829,0.199108054149784,0.021892164609843206,0.16932664597348687,0.22431096142867454,0.28578780343692506
440,0.07251129367448281,0.1359859866703608,0.047553726171988345,0.08144879562206671,0.1218579004642,0.38735034762777976,0.15329194976912158
441,0.19268951268123674,0.07630646966320839,0.1856012784266285,0.007454482766899325,0.217797698114419,0.014382794410883632,0.30576776393672445
442,0.028444427174959375,0.21505697384754024,0.03542653666665718,0.4301668949087352,0.042167972747503814,0.16813629085063805,0.08060090380396612
443,0.061996550361605784,0.1913158634769649,0.056979082124446724,0.43075125986974366,0.023881978620305964,0.21977694726471647,0.015298318282216505
444,0.09359602226397125,0.23886013520776023,0.07002107329935245,0.4468729594219621,0.029632868191261524,0.10893679048675993,0.012080151128932574
445,0.06865386909833182,0.01996403110459094,0.1019941432515703,0.03850763325265135,0.24952646395482625,0.28021010290497755,0.24114375643305172
446,0.04835556042824309,0.009086602414420712,0.1704182658517852,0.03592528807215831,0.14549755954147023,0.5129581398268033,0.07775858386511919
447,0.042746870631786824,0.16856025350485174,0.14606291092172702,0.4393297696101232,0.13905835581827564,0.025335003439106392,0.03890683607412922
448,0.1722070332613751,0.1731933379909101,0.2722769499500329,0.039491922682829944,0.27988508405821505,0.004429994565705425,0.05851567749093149
449,0.04520994012228595,0.27900910186750405,0.12054738202327878,0.20330495496619788,0.11783361891552342,0.2156927543308286,0.01840224777438137
450,0.20019771846738083,0.10479721707595453,0.18382278650586276,0.009404073850738385,0.36705447707244543,0.11637964935528992,0.018344077672328127
451,0.0558095672309626,0.3089205408203292,0.13109097021996477,0.2660832783103467,0.07959930386788745,0.004506787897596388,0.1539895516529129
452,0.13521683660888545,0.3506652617665346,0.220869379547023,0.05130508451336515,0.21704258878071644,0.0040036771065833,0.020897171676892055
453,0.26050422366573944,0.024511084218564426,0.17787571241510974,0.00703341858388346,0.3947792748625226,0.018955003521090197,0.11634128273309008
454,0.10112097004023848,0.07792827069635189,0.16553932008847796,0.011933843180604368,0.16313274209790746,0.43714526063782666,0.04319959325859326
455,0.20363011174808596,0.015198497403916308,0.25351739574962373,0.013779996535072187,0.4074241755429018,0.06773042053853327,0.03871940248186673
456,0.05275823119130603,0.2360572987733096,0.1124162779515359,0.4861096972366507,0.026973190146372766,0.07018561118429607,0.01549969351652893
457,0.051338086771674785,0.11866609879125871,0.13862835381290503,0.01077085834754576,0.11489708562308727,0.5548752485548563,0.010824268098672157
458,0.15090268766163983,0.03614801069333839,0.2252550792969977,0.3605101607112525,0.19357293248507781,0.004985492202188313,0.02862563694950543
459,0.08127231928421928,0.08573698398612997,0.04001814950767514,0.2544511905490262,0.026310720076655813,0.4996180484194522,0.012592588176841418
460,0.21562520958936754,0.2541269589282118,0.21207989389872622,0.03753067563593865,0.24954903354294639,0.015844416681520687,0.015243811723288769
461,0.29301171654359626,0.08965010518088481,0.15184738460591707,0.02571840514882708,0.05171462126295349,0.2004764407660493,0.187581326491772
462,0.05100763418767411,0.2881028335037732,0.08891910946124369,0.3290483563389802,0.042509640559000784,0.19256612091143016,0.007846305037897934
463,0.2078143780078988,0.011030389920882795,0.15835004663311583,0.01271418941787009,0.3295397835796053,0.023274687658555834,0.2572765247820714
464,0.07416847093612913,0.2476647504953699,0.05267219851519719,0.19452598898007598,0.03589659173796278,0.007836417013598374,0.3872355823216666
465,0.24605243951888536,0.03330258324793385,0.2688002110012327,0.01039104125687814,0.3524870006791046,0.015756212657066827,0.07321051163889855
466,0.024545044091473376,0.1583463362469956,0.031197843804279413,0.18621995573975894,0.03682080237883213,0.5026298323512184,0.060240185387442156
467,0.0615399976245957,0.14517623351043482,0.19207848748487583,0.5120562833195502,0.0512925952518681,0.02200386302659022,0.015852539782085128
468,0.13744601686687655,0.2108605536173327,0.06306064368523871,0.48905812440031327,0.02565087457306813,0.05433881083478338,0.01958497602238731
469,0.08768631412961728,0.07513828293396167,0.12667473406269797,0.5137902060142634,0.04606165114182327,0.013564831861102581,0.13708397985653384
470,0.06832410865473285,0.044097022447971826,0.07000960504908174,0.09557160938007535,0.08531095034634413,0.5547507428824645,0.08193596123932963
471,0.08094412175605852,0.24483948181198692,0.05721030710422914,0.42382821223329514,0.09805765670138532,0.04663576373758381,0.04848445665546118
472,0.25754319011598636,0.09714258728599283,0.13711040035821562,0.04785947772502983,0.06101145331190657,0.004247922435222007,0.3950849687676468
473,0.08331121189338073,0.1057499664781842,0.17824550666276334,0.008530261930988856,0.19961677304599873,0.04858110488491039,0.37596517510377375
474,0.27086165310396376,0.06435440151846351,0.20138935711914638,0.010944818906956274,0.12348647910065062,0.018625981357998915,0.3103373088928205
475,0.06684750657283897,0.39182549827889923,0.10141933438841921,0.10309008171341219,0.06457338025006597,0.006189823413844416,0.26605437538252
476,0.04217589240960763,0.21655446241896695,0.0341644710054508,0.426822354818073,0.026173954435987523,0.17748838850421889,0.07662047640769523
477,0.0786137054189917,0.06292103335040104,0.05019864185281183,0.004773892617504613,0.11827451930516424,0.4983519881674572,0.18686621928766936
478,0.04486485114981954,0.3966330367407729,0.05204336916413464,0.2692305285215252,0.028209872859043417,0.05039101317886709,0.1586273283858372
479,0.05520003072477514,0.1367916574374142,0.05946812152225487,0.1997982755506307,0.02556935735286691,0.5112191414515314,0.01195341596052688
480,0.07620948192295493,0.24621503249271318,0.0664018092534946,0.47279873280952645,0.09294803134755965,0.005099414249147594,0.040327497924603536
481,0.06247217799321286,0.06365384903611178,0.09453549607134162,0.010470737148079695,0.06276809608678978,0.4376214796484592,0.26847816401600505
482,0.1252786036358457,0.3878358120941473,0.17493768305005825,0.15973308358894717,0.10669029717612066,0.003980247924105453,0.04154427253077546
483,0.15445207548161816,0.04774877802017697,0.06262787154055564,0.2293974182731533,0.053369277897473734,0.32243574906432276,0.12996882972269946
484,0.06283506770513213,0.2541161864040192,0.059908898464543836,0.40281613952371914,0.048010183380698644,0.002772042739046238,0.1695414817828408
485,0.22386154515598183,0.09743935228498754,0.225994945917699,0.018143903122534794,0.1656930881490944,0.004852921271092585,0.26401424409860985
486,0.20714676158560455,0.028164477901601252,0.26962429137058497,0.015586527580145107,0.36173066197766224,0.01039838662929573,0.10734889295510615
487,0.06557655416856299,0.14734829317346598,0.15646960429412057,0.026779940593502093,0.24764946837773022,0.3163612729459897,0.03981486644662842
488,0.09550408818264138,0.22690035135933817,0.05715099125072916,0.4882324597855283,0.02439375164870871,0.04488665840314986,0.06293169936990432
489,0.25033167757882535,0.01948187413097774,0.1984250891837523,0.0065958767934253485,0.2691970467326197,0.021249144774578597,0.23471929080582102
490,0.041084933588303625,0.15256200452018387,0.1144178441396598,0.46661634386159295,0.08086961376881593,0.13518172022787817,0.009267539893565668
491,0.18127836732796435,0.32964455601642023,0.12088234396467283,0.012035040018883905,0.15507108227232919,0.006429768513374482,0.194658841886355
492,0.061962342115618387,0.019207061582591473,0.15687446506937702,0.011437408581740931,0.13806775705700164,0.5753319657591739,0.03711899983449673
493,0.19051488830247104,0.026682602480349128,0.33196679518485595,0.00727029975366264,0.336030450959228,0.03210593319425923,0.07542903012517402
494,0.1448202135379668,0.03776526947925302,0.08008005287373769,0.006467057636720121,0.05379571230147066,0.3893293905287641,0.28774230364208764
495,0.08085763276388783,0.37931669512792093,0.08518992736455464,0.14402578951362371,0.059321354786122694,0.014246458227646983,0.23704214221624312
496,0.03595634395608478,0.15164862826497916,0.058498879021959105,0.30236551759985114,0.022358401878653712,0.3674564836718953,0.06171574560657678
497,0.1807913508697325,0.06886731902132656,0.19384330005841346,0.00669454762380339,0.15470802063853914,0.03362562858104655,0.3614698332071384
498,0.20281706988031023,0.020328220379916936,0.1320526638720892,0.006452331392269606,0.1644261188954101,0.015197663977842729,0.4587259316021612
499,0.07039611645976336,0.28121068099909985,0.06140245623982077,0.1970145203468054,0.025168013949963246,0.009223436037784144,0.35558477596676324
500,0.3557842351933334,0.12792012867474933,0.110769934944887,0.015221505163819602,0.2974990747573289,0.005897458806323417,0.08690766245955835
501,0.04449449011865946,0.20714496321997852,0.09074462604190095,0.4074865048032704,0.025184368250430522,0.2111773172147405,0.013767730351019636
502,0.07866712455489544,0.39929521727093614,0.10583344357646315,0.2592645994090138,0.03226090220322496,0.005655949281901964,0.11902276370356453
503,0.03977038004849119,0.22050308648830513,0.0526234113341558,0.20947521336215705,0.06818041515165366,0.26280850396389566,0.1466389896513415
504,0.07323414700764863,0.01040680134616592,0.22070900918788622,0.2210079561944997,0.06896380246065797,0.30491653529316726,0.10076174850997428
505,0.19541243592560004,0.01463781746144269,0.10951074040552142,0.006658842891945946,0.1974897035609436,0.02000648213790741,0.4562839776166389
506,0.22269151640771132,0.147908191029344,0.14027893375739203,0.010753644994016999,0.10145582760470236,0.23509118956729758,0.1418206966395357
507,0.11315230404996983,0.30332074888413796,0.17349399126746823,0.2553101629464368,0.07240435933582773,0.0069979429473127465,0.07532049056884668
508,0.15006611016515847,0.01822161620718692,0.2933670587139595,0.008824338857303979,0.35084929823753164,0.04971885879931827,0.12895271901954114
509,0.08636828359494635,0.27993702779052027,0.058011301977844695,0.44112829771696555,0.02419603623638396,0.0729346451212538,0.03742440756208539
510,0.21727092268085366,0.13575205297219392,0.2876045547325384,0.03348289764720476,0.19557323599275717,0.003792610842043455,0.1265237251324087
511,0.28219804546627997,0.025405314610246622,0.2968201651571281,0.02111974593453973,0.2076773393897131,0.0051657721348742185,0.16161361730721824
512,0.0631145511385591,0.13466170158049826,0.037404002853392404,0.30268236581406815,0.03373511112190706,0.09682987066285395,0.331572396828721
513,0.2472256372636284,0.014541907585640414,0.09746839892271526,0.06422530726608564,0.06208934917307315,0.39921629858351576,0.11523310120534144
514,0.24906986836825676,0.01689730435539113,0.18413662032025827,0.006920843410802261,0.3941712007861474,0.026329643959123523,0.12247451880002062
515,0.031521495066229366,0.14195432088981463,0.047178836261524554,0.36635311843290985,0.036947560969278995,0.325941372229406,0.05010329615083655
516,0.19532676556471446,0.032920957747706266,0.3477396509588366,0.010158005195619128,0.3242645493162464,0.009650245280892315,0.07993982593598492
517,0.16580751585692932,0.12284892253367612,0.2352154415261068,0.38109288196169655,0.06756938952942353,0.004000830895875029,0.023465017696292723
518,0.3156643764505441,0.04310110394567833,0.1141957375353615,0.008005064180421118,0.22574696601450714,0.008366553541015963,0.2849201983324718
519,0.3157019961160291,0.21876694232631366,0.06328360956151727,0.013126406047745601,0.11710662825794602,0.10024276113889292,0.1717716565515554
520,0.17411665169194396,0.0868725112102183,0.34459528225672936,0.047947731495162085,0.286550655721671,0.00591429371719547,0.05400287390707986
521,0.1279721916636887,0.2186476793804344,0.11765486266633825,0.042792139775883094,0.050156334562586266,0.02299681969642566,0.4197799722546437
522,0.035214402600162356,0.23261452120779866,0.07749546704351155,0.426358668816302,0.04454345166297565,0.023013006494891658,0.16076048217435823
523,0.23372596946025864,0.13102631506571816,0.11571437060667951,0.11678584003185746,0.28951376960944575,0.03744082908840739,0.0757929061376331
524,0.09023516417176752,0.07254351094919324,0.1487670613215776,0.03884410143136506,0.07179824333198498,0.5526713795634174,0.025140539230694182
525,0.10817848916265271,0.16816277990881337,0.260291094549358,0.008660064906003217,0.3864788896114154,0.025748461353546775,0.0424802205082105
526,0.1485200559130248,0.10778539156407604,0.14442636680669946,0.011082097717723522,0.1033904588042677,0.05760994957207165,0.42718567962213677
527,0.3209958919038118,0.06283152628151377,0.22330295705933026,0.013474891695123111,0.13330732154163133,0.21381882380445277,0.032268587714136994
528,0.2555737737963443,0.30268096042350073,0.12359699343643268,0.1443286949063633,0.04353468229565268,0.09748738367916347,0.03279751146254282
529,0.12697097067077395,0.18729870874820473,0.13061899977862856,0.3566061889718596,0.12800031422046793,0.028562796239259676,0.04194202137080553
530,0.34042465691238577,0.09019801878625243,0.2132440480115622,0.06587297020882504,0.26523720300478126,0.004807387624200424,0.020215715451993015
531,0.13059053974584972,0.2896748621062737,0.25544694416107855,0.24934792695286143,0.031509400452059064,0.012668278309434011,0.03076204827244359
532,0.08246030339081074,0.2715042814533762,0.09007221585739769,0.4552895492009513,0.024780394935651977,0.05395960178868457,0.021933653373127516
533,0.24002112889571786,0.25207968439928835,0.08885009017055637,0.029482325742659455,0.07168767590279022,0.00957951540777906,0.30829957948120873
534,0.02360392668671317,0.41495863074303935,0.126050492578846,0.15802897556896559,0.13850696902428478,0.08477483248005728,0.05407617291809391
535,0.3271250884793525,0.07097512523799404,0.2209292211761648,0.033621435539139884,0.3134233590282786,0.003931599091092504,0.02999417144797763
536,0.32701048049618103,0.01886100119583755,0.20562831481115246,0.006946754834098977,0.27577015059600923,0.03541503757817803,0.13036826048854264
537,0.2655155510707618,0.025721170136798154,0.20006136856865125,0.09162645992680116,0.35952054872328476,0.00920756397837719,0.04834733759532567
538,0.14131358301907787,0.06882765687152609,0.050098231047949006,0.016227267152329264,0.11020362352493866,0.20826860448627035,0.4050610338979087
539,0.0792079932320994,0.015727600603315267,0.20633314545714904,0.006745282987221877,0.3137354801291574,0.129547715030845,0.24870278256021203
540,0.1019722678842343,0.042829447872556006,0.28233079159172403,0.06852690979999647,0.32747899854444673,0.0874073197515463,0.08945426455549617
541,0.1640212280974818,0.04458633870094913,0.34266884472717807,0.04850390232769415,0.295241029759064,0.07993702430813933,0.025041632079493482
542,0.170052474592093,0.021638854801939677,0.09991830308803527,0.011065117443367445,0.09080962623575617,0.19714606056241007,0.4093695632763984
543,0.14001168048403687,0.4255492536502709,0.2067018836454159,0.09539187067042011,0.07358701593081121,0.003521506140863663,0.055236789478181315
544,0.3357121087661933,0.08515962062623779,0.274687563097045,0.03005496539002538,0.22680588866066867,0.005161866539397479,0.04241798692043232
545,0.18302983374622878,0.09086507841193979,0.13403805580525915,0.008259819173880394,0.28699884614870363,0.012293209910076782,0.28451515680391143
546,0.20352498532169389,0.03529773663544754,0.35623384580898326,0.035513786773046244,0.2668920629602895,0.004133503781324592,0.09840407871921497
547,0.18346781167317544,0.030894730020431277,0.30030121674711846,0.033392931102453026,0.3397089480255628,0.04869471845304372,0.06353964397821535
548,0.060832422786811134,0.20663311344730678,0.039039300621289824,0.04579180254612718,0.02545701214447569,0.5386646515872051,0.08358169686678443
549,0.18918953973261596,0.06468386723614765,0.23004569289951177,0.006365273687812044,0.21784270512066736,0.19538956719107867,0.0964833541321665
550,0.05416203424703554,0.11677637767641551,0.2964095779804402,0.08458678851910702,0.2101341936420717,0.008700946505358161,0.2292300814295718
551,0.12119738354415895,0.41412891167408306,0.127285767857138,0.18458022964477389,0.13122825139279465,0.004694878677493325,0.016884577209558133
552,0.16464107464710256,0.12415601588574776,0.2480837779500975,0.009942250025544904,0.16653810562101115,0.14736012624044698,0.13927864963004913
553,0.06765295055263545,0.3767748515577918,0.11601291321500759,0.33877915500847866,0.027446635730321613,0.047661495877732205,0.025671998058032764
554,0.06611722680843338,0.31592213387978363,0.10608732150493183,0.3590378004792357,0.024795107130373802,0.015622012357633571,0.11241839783960808
555,0.11518204484039471,0.07873370914057419,0.09324225325460847,0.006446935000131736,0.21989768643818505,0.061071486622721584,0.4254258847033842
556,0.17041071523128376,0.022507593534928337,0.11731533624713864,0.0060403048241758975,0.18334323949819326,0.047536238466755455,0.45284657219752467
557,0.12118725769287553,0.03541474326576005,0.1203803979313379,0.01842301241314353,0.046745945957972226,0.569513900965724,0.0883347417731869
558,0.3274869257242763,0.02685741808606567,0.1846852581402675,0.007367470018825118,0.13040802363882048,0.012360979912038971,0.310833924479706
559,0.03918997325489506,0.05256561417387408,0.11692927954029171,0.055528756667916956,0.1934724120402393,0.23607611026786063,0.30623785405492226
560,0.2874453094754354,0.03135481646714907,0.22716159247955528,0.007103819276439617,0.2979756224925293,0.012941143285483778,0.13601769652340767
561,0.03474334463622574,0.3674752144700031,0.11689322391744841,0.12972877265437138,0.08005170468384698,0.012569107999656881,0.2585386316384475
562,0.18499815107478418,0.08470747646939784,0.14540382756297096,0.009115551211374442,0.40670869316795655,0.05689071782566616,0.11217558268784988
563,0.05564029160612734,0.19891312791887322,0.04864066776928338,0.44778764271071225,0.02748490528734245,0.1987784951402478,0.0227548695674136
564,0.23207095769422245,0.01753379116966277,0.054108181576450164,0.06831073846832637,0.08556728221913244,0.46217509694605763,0.08023395192614827
565,0.14463407730507494,0.3370045007560888,0.11319972562558614,0.016010027792732175,0.12453254895997863,0.0069563274264085925,0.2576627921341308
566,0.13638097811396904,0.013430507410962028,0.2756148560321441,0.00990639227909638,0.19514739068672757,0.025483114914358423,0.34403676056274246
567,0.05102937406603736,0.10371954187879902,0.02330835482996828,0.25242506877649756,0.031022801209057094,0.49643838900707066,0.04205647023256999
568,0.11903491877216917,0.025857741248194427,0.17602655184046387,0.010004940961070748,0.27708948264594363,0.24613572985517554,0.14585063467698267
569,0.09823798003409069,0.13523595954678846,0.19555915263941104,0.014636409243782521,0.26947665511135593,0.007378345069200683,0.27947549835537067
570,0.30265900849464783,0.020988662073344974,0.07910034168419176,0.027216300032148665,0.18312755046425355,0.2436519424705354,0.14325619478087778
571,0.13983772384753632,0.016858120942645403,0.1347030336042366,0.005922961647206331,0.189493720123297,0.05342910505887046,0.4597553347762079
572,0.21775452942529433,0.023902329901044753,0.11619943640165298,0.005468225119690711,0.12703504416650585,0.46150742438352454,0.04813301060228685
573,0.09402776059483034,0.16215760978173713,0.046796678205625664,0.039281836259939897,0.03523712892434426,0.48712499512009727,0.1353739911134255
574,0.300670372538007,0.052025076795778016,0.3482628645200732,0.07119655955608466,0.2025271763365392,0.007949211060377572,0.017368739193140355
575,0.058178605343155144,0.25439535108670774,0.05531847798853752,0.4058711566924198,0.02365269855273361,0.019499319267981614,0.18308439106846455
576,0.21057238658671115,0.05129035967181696,0.3152645921665624,0.028388079893759334,0.316315754762675,0.03885162847992517,0.03931719843855004
577,0.04264697356858575,0.2636942257022271,0.0417052803137196,0.3859999719439059,0.03333998080720789,0.09516424262855776,0.13744932503579593
578,0.050075791726727804,0.2308953047480264,0.2031797341657004,0.17322442057819568,0.062248444390881376,0.005568993815629751,0.27480731057483865
579,0.04598325318129706,0.2033784012807726,0.0739915024663869,0.4462800337178513,0.02313311286779241,0.18942186158093716,0.017811834904962597
580,0.04119902543458258,0.09308212595148421,0.08336009761100258,0.25150971218547385,0.021892242361055355,0.4966401455620941,0.01231665089430731
581,0.23994418675680004,0.020619503105627907,0.26932576881680526,0.0069937699114238526,0.1800862977086269,0.225764237003124,0.05726623669759208
582,0.06687072835305344,0.28320060136329395,0.0689157793206073,0.446647466660367,0.0247452562690648,0.04856403657497909,0.06105613145863441
583,0.3081220880395056,0.29911066530429464,0.046590943938471165,0.010956702189164405,0.15143037569993853,0.1282402912275577,0.05554893360106792
584,0.17422175174409224,0.02487450979845218,0.24515772893049753,0.006852790885233424,0.3585943729474689,0.020560636089758652,0.16973820960449706
585,0.20853197343667648,0.014974599316743114,0.2437629171606895,0.013345709815609058,0.36353407561142703,0.03881252319176524,0.11703820146708957
586,0.041132698716330865,0.06285871104391642,0.08745556474965718,0.006085735707879637,0.11409846252570532,0.4854939110461305,0.2028749162103801
587,0.048040846140503905,0.37735376753299305,0.04387932046939428,0.16549420495624023,0.04125790809969053,0.03146503602476906,0.29250891677640894
588,0.15639370392306012,0.033354535452001385,0.20019207740421657,0.006619147282536245,0.35304638602157,0.011216909721156378,0.23917724019545933
589,0.08906976341793042,0.3960598215540785,0.137224891903267,0.3140798892209606,0.025403067690662105,0.02002016422806579,0.018142401985035576
590,0.3342148857940203,0.02542485184325751,0.2221393387090321,0.02200157097962772,0.29992127433793864,0.015044958163475133,0.08125312017264856
591,0.17155132636341397,0.006374731955505597,0.05773366086094507,0.013684805864163482,0.07249629768383142,0.3922550235021125,0.28590415377002804
592,0.10278402477923047,0.16122345322401926,0.08134805834603943,0.0061015223423234255,0.18394405222467394,0.08022891345208087,0.3843699756316326
593,0.07517072809778802,0.18951978586556878,0.06483272642013224,0.40950463713462115,0.1692757267245569,0.024364567596961983,0.0673318281603709
594,0.24503683563644768,0.10384470893190911,0.12034559583696532,0.01138917972448766,0.2338645970026861,0.005954282646839042,0.2795648002206651
595,0.04956507164410893,0.1885010168776909,0.0677741010247527,0.4690492315781037,0.025035361103079672,0.012881659143085051,0.18719355862917905
596,0.40998320708236446,0.1171557171851633,0.1581088322533947,0.15941720601002385,0.08866360781193222,0.03120719811864958,0.03546423153847184
597,0.32108013370326577,0.08360859494542923,0.21433931903038167,0.01775243564883992,0.32233015511444907,0.008101446727280519,0.03278791483035383
598,0.06404189741732674,0.1318089244287721,0.1442505899351862,0.19394600329303424,0.24695543015402008,0.02505970861941013,0.1939374461522506
599,0.2762193429991744,0.019277083653296657,0.146378495685092,0.0077462527195242105,0.23107468795643107,0.01685735101476974,0.30244678597171193
600,0.2754090050879621,0.027075103754600066,0.1157162039154835,0.006992755407523306,0.26063507139993136,0.016475265834836366,0.2976965945996633
601,0.05896638069501534,0.015906493644640397,0.16403879553630712,0.006551851226703868,0.1793862835633692,0.22608935349676873,0.3490608418371954
602,0.24744207896554657,0.027280929598577273,0.14404036026491682,0.01259758162864654,0.1992137870493635,0.007156343246199437,0.36226891924674987
603,0.05672491629748779,0.23985785352573954,0.04432107189892064,0.22570279558397582,0.09130253358916311,0.11239052597939465,0.22970030312531836
604,0.06859397891507558,0.07565817139489972,0.0634862134707401,0.0048776984705275715,0.08175954893642014,0.5578617666937169,0.14776262211861996
605,0.0596959414456951,0.27851670399471756,0.05605183097088997,0.24990117048212693,0.04106246283807505,0.01310261586143024,0.30166927440706515
606,0.12407034314933207,0.011657852262408605,0.10751434068273266,0.008460409957213774,0.2901097208554987,0.1769217073494454,0.28126562574336883
607,0.27743225505941116,0.04148570131465791,0.2217120665105024,0.05207571774383,0.2554102677515356,0.13646193730323222,0.015422054316830852
608,0.04392074241314477,0.024088471711883757,0.14347233299047954,0.18564537911807227,0.04669148687101636,0.5339438222096444,0.02223776468575881
609,0.1312131576237654,0.04399012625501471,0.17186441435307537,0.01186356527591094,0.25289903344235015,0.007227139397776056,0.38094256365210744
610,0.04577651791066149,0.18830017199273158,0.10791474302830537,0.25564705806012694,0.11869811390123308,0.0250797257932237,0.2585836693137178
611,0.09568355043974411,0.34265011531114486,0.08890559448799946,0.3237396497883237,0.1294183490541752,0.00298309323662161,0.016619647681991
612,0.0601180443584279,0.23309223576900373,0.08511330180376417,0.017475796267952183,0.17737964267410125,0.09096052051692675,0.335860458609824
613,0.12406002269600644,0.023556465095416822,0.12047680614154202,0.00518742270812989,0.08418000578669642,0.23378495823691153,0.4087543193352968
614,0.11160981547317625,0.21879554011749827,0.05688826865771536,0.0058430981168371395,0.03486497640235486,0.46164819628277376,0.11035010494964444
615,0.07657887110167486,0.35433579005332716,0.08266082633480457,0.35772843589043146,0.05234644566095746,0.0031236329708550703,0.07322599798794935
616,0.22980794692277487,0.11260164433501534,0.12472391052363216,0.0077516357393074085,0.17693956243693054,0.008713250070114208,0.3394620499722255
617,0.04534315246230958,0.31733601529701466,0.11212869934284493,0.06075759858190557,0.07058570034392252,0.1836969710689576,0.21015186290304508
618,0.20068872838271465,0.12381200413153437,0.13647809737519348,0.026728637122459414,0.18032103564960353,0.0035280464018316547,0.3284434509366629
619,0.23214433068060109,0.014837429923735301,0.10347140886494208,0.00631133241261426,0.181913580886576,0.08319429714776408,0.37812762008376716
620,0.11735090832870447,0.231784987682541,0.059325570740230996,0.47994406497761,0.02412294789922454,0.06935914900696985,0.018112371364719177
621,0.06359590037574883,0.16061746982378053,0.09301157768658516,0.09059997863512118,0.03620552108731807,0.5333875871360954,0.02258196525535095
622,0.23286633781555327,0.026732248573707717,0.2879397367026376,0.017635773433673226,0.2969028220987396,0.006060968943450336,0.1318621124322383
623,0.3032180411239217,0.03452246740818361,0.19554319023210098,0.016853289227317728,0.3019046477393898,0.024996560794840392,0.12296180347424576
624,0.1462156068003703,0.03182630561233781,0.3750238423269783,0.08530776250808304,0.2717688797040695,0.06207171119910596,0.02778589184905514
625,0.16904863375468532,0.030528386837099648,0.22653568497741708,0.006258366219697646,0.22181049979233042,0.011458382215907389,0.3343600462028625
626,0.1091026721285262,0.011027993087461331,0.054873643430719696,0.009569331094585095,0.20242630971078457,0.31507243759447895,0.2979276129534442
627,0.034078334396994724,0.2760132428654579,0.0911661755031449,0.2532043921940121,0.13884607120093326,0.1860044416116463,0.020687342227810775
628,0.0882190685485731,0.07244980188862771,0.09350507481717095,0.022985456028596203,0.17491543904909906,0.532817321039059,0.015107838628873998
629,0.2965198177413925,0.03281979615370144,0.18819942697374542,0.007192200202786726,0.15916068787353435,0.009424511569191631,0.30668355948564796
630,0.10460903256141622,0.2382689523517833,0.11744414652248839,0.4708067395182325,0.02841511826734731,0.01010532864424667,0.03035068213448558
631,0.35884370058120385,0.029647633901792137,0.08340094572519542,0.16597436217748718,0.05935147520124785,0.2361511961406142,0.06663068627245947
632,0.3376906962691702,0.0404959984857919,0.26649990010287256,0.008236351365723803,0.2124979365751806,0.008486970502350057,0.12609214669891095
633,0.08275628444008158,0.2932352190092374,0.08140357570100833,0.4049866968935979,0.025110403046483116,0.03994987210909638,0.07255794880049535
634,0.06402475677585981,0.2994430858122877,0.14362729727502624,0.40845364116058314,0.032104196522616965,0.012881596611018495,0.03946542584260774
635,0.033025558322204704,0.16137500810616554,0.045574996828358305,0.1680887594851137,0.029047908230230724,0.5213165476373709,0.04157122139055612
636,0.1470592892675058,0.026571827414451254,0.19891705968982043,0.019778644893318174,0.1245866272743196,0.016687086861432193,0.4663994645991526
637,0.3453917190798389,0.020002813493672653,0.175494500105112,0.006544674587921705,0.17521349417260523,0.019720165139013264,0.25763263342183623
638,0.06543091120319033,0.37750506574356857,0.05088956484096578,0.1619831493135949,0.03467817139548916,0.015062595375839611,0.29445054212735167
639,0.0515287803450448,0.20281455952091315,0.05959431075941116,0.22404681681327485,0.05170792133875114,0.4001475306964192,0.01016008052618574
640,0.0827886844397708,0.20667803550873037,0.04334136507365839,0.12815409979100725,0.06202609942346517,0.3349232884552106,0.14208842730815746
641,0.07107033134720006,0.39476337536202727,0.06095392745286969,0.15111165382821332,0.05033904807465663,0.0030279658110144393,0.2687336981240186
642,0.08564324722588416,0.23023850862799938,0.10602241942124398,0.49271832835124985,0.02839623953593485,0.01351903737171275,0.04346221946597496
643,0.14096851197888094,0.11277033882079009,0.2729025143881488,0.03226241923076166,0.2544206451699689,0.01251656039689979,0.1741590100145499
