id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
429,0.17142891415339814,0.09925364255253055,0.2721320403921747,0.04524350218792759,0.37999279480566495,0.0039596493094313,0.02798945659887284
430,0.15435015628584312,0.4579723422448736,0.11010287561814464,0.08572909959204011,0.05521593501543761,0.11805837353168973,0.01857121771197116
431,0.0593473076368369,0.15307954237105112,0.09107905407679905,0.5021731103018848,0.044256877715577736,0.005606854123660258,0.14445725377419003
432,0.0869890279364685,0.23328639261178716,0.10853379863264523,0.48896713417538606,0.03171225194623785,0.04074276839193941,0.009768626305535863
433,0.07724384127616282,0.23786358946359432,0.1299337204173858,0.4970859035598178,0.023397741738878302,0.019931201658931735,0.014544001885229236
434,0.1206209710764653,0.010447843676305309,0.07304115566863517,0.00396233915005595,0.06807865205662697,0.394814017969568,0.3290350204023434
435,0.04383321831474504,0.05504587104520389,0.09092224575677499,0.005949731713214323,0.24600994111864907,0.4462128224200537,0.11202616963135899
436,0.04065239254757296,0.11739019906391801,0.12926355933823494,0.005374735011341254,0.10053303550470748,0.23711886918472203,0.3696672093495033
437,0.046277512720627446,0.14592127448983253,0.04592272307368025,0.39599314742710295,0.023181644895100145,0.12743498772672315,0.21526870966693354
438,0.07014027378855518,0.38777518094741087,0.02540265867742982,0.23635183836928716,0.03200688986544087,0.18815652580905065,0.06016663254282543
439,0.0340236870240672,0.03493237146841122,0.15743305890203016,0.02063266901215027,0.19459491296531914,0.20116465251880847,0.3572186481092136
440,0.06646423143108861,0.13714015943293148,0.04956304577318915,0.07018988457526971,0.11591418454618518,0.3982428764050316,0.1624856178363043
441,0.17920865940465788,0.050727378783946675,0.2143057865313945,0.005859614217244995,0.2158468566358562,0.009818812344708655,0.3242328920821912
442,0.023857817931286305,0.2184116231807336,0.035812473429075786,0.4555144656147471,0.03517941229856127,0.1661921941618729,0.06503201338372311
443,0.05268863020972256,0.17923425590853456,0.06128439966505426,0.4473867860720948,0.021173868558093178,0.2251906257653213,0.013041433821179267
444,0.09578831774437176,0.186092409040746,0.05491695046356357,0.47010477668709766,0.03084454948504123,0.15302978109620183,0.00922321548297791
445,0.04735296208329839,0.01325873137835821,0.10327541723181148,0.01720253469752123,0.27669654848525643,0.3294351293508502,0.21277867677290407
446,0.044231597866390415,0.005790663522617294,0.19800879697432347,0.01861853591871007,0.1468513628613589,0.5061029080814458,0.08039613477515421
447,0.031422060712627056,0.1994878658169091,0.11553191338083964,0.4565360401516199,0.13700899019246932,0.031269061981810335,0.028744067763724557
448,0.21884617543367701,0.15651345673979458,0.2784020958134246,0.04000432717205698,0.26370818806707913,0.0039650457815059,0.038560710992461764
449,0.03878837430549377,0.3026233846581876,0.11706017298775044,0.22451255989226415,0.08988656812640643,0.21582820015097248,0.01130073987892504
450,0.17008750208974707,0.053029243264636004,0.20536129841435655,0.008338543465379277,0.377061061387596,0.1720522360298309,0.014070115348454301
451,0.03312796036434619,0.31305140321961844,0.1619049943670503,0.2773591649226687,0.08570742688661159,0.004788282590752988,0.1240607676489517
452,0.14038898019095206,0.3312175819683026,0.2341699277286592,0.032926239965384824,0.2398462012701262,0.0036259073537907908,0.01782516152278438
453,0.2758658877593917,0.02676503827101995,0.18080681921574945,0.005997130859114592,0.4035130404721718,0.014892447547576348,0.09215963587497623
454,0.05802041254452777,0.07003381994363238,0.16564041199158228,0.006728043504393789,0.18886901285831248,0.47407227260099916,0.036636026556552084
455,0.19129495388691528,0.010966522591806615,0.2658535083694505,0.019126816616277034,0.41373392885339494,0.07411200216652511,0.024912267515630564
456,0.04709418619884235,0.23760769280747895,0.1197449232986418,0.49929740426180863,0.027854657491343592,0.05684849599877694,0.01155263994310768
457,0.05283749367675828,0.12392525859816549,0.14163204837032492,0.006975429956509648,0.10572775182559696,0.556905211650895,0.011996805921749737
458,0.1457294719888677,0.018506872406560074,0.227684399775397,0.40138587685633276,0.17708032688067207,0.006521387078057185,0.023091665014113277
459,0.06825046549038787,0.09387661999836934,0.042517586183588994,0.25836514704760466,0.023851000311430323,0.50334608942471,0.009793091543908757
460,0.21080976162902829,0.3065433997308619,0.22070116995986133,0.031073021120515854,0.2060725410884121,0.013482814709598806,0.01131729176172175
461,0.2761773888484632,0.061736442939904566,0.1767645568961869,0.010250796330456717,0.05638858037211395,0.18162280458065796,0.23705943003221672
462,0.05479173426455514,0.31897798736981836,0.08542607839287053,0.2960196849736417,0.03536189873721463,0.2025952767929116,0.006827339468988264
463,0.17542958769410763,0.007170906409077734,0.15143495073419624,0.012395227199898703,0.3469243554186688,0.025542452723419724,0.28110251982063117
464,0.07842582727373916,0.24547308903110499,0.04156092399936747,0.16046456153852043,0.040343562881882795,0.006712740935501619,0.42701929433988356
465,0.25662129101828396,0.03307901655441648,0.3074975120986719,0.007169543498627344,0.31327291432752385,0.016568684828401566,0.06579103767407501
466,0.0216095707247435,0.17186513248509047,0.0301968867898794,0.16850369654108568,0.03818777756851726,0.5112563544394709,0.05838058145121273
467,0.05221553135147156,0.12674912801372035,0.20523658791485536,0.52506497990212,0.05323874653617028,0.027119820299655244,0.010375205982007373
468,0.13277793678639724,0.22912148828843545,0.05963810716784043,0.4937528682928252,0.02344788260957346,0.046891127447861385,0.014370589407066868
469,0.08474054043254768,0.041391815317096806,0.1378459196858696,0.5085758550863997,0.044112995761298616,0.006747749479244859,0.17658512423754277
470,0.08349559553590745,0.04466128577469768,0.07653109153900604,0.06714727073187704,0.07373831970205005,0.5594466893535287,0.09497974736293317
471,0.055416790855967214,0.29930411297745324,0.056177856321843245,0.4364529722445681,0.07503491760147894,0.028820861557096077,0.04879248844159323
472,0.2477198195900748,0.1201601515378486,0.1362954332189625,0.026642434156790434,0.051026477275363503,0.0033327041974002894,0.41482298002355994
473,0.0601135555887701,0.02629716543680195,0.17439333457822534,0.0061358753966725904,0.22423906998620965,0.03283316651578621,0.4759878324975342
474,0.3003480622787202,0.0749201738569933,0.19614689401069507,0.011090640767387056,0.1395151180594348,0.029001638010897588,0.248977473015872
475,0.07301095321810395,0.41877145030470436,0.0920130777726591,0.06535262231962705,0.06040100999549001,0.005856888107616094,0.28459399828179954
476,0.04504232407462641,0.26614202620894084,0.027581843383362364,0.3939719654819158,0.026691613158172898,0.17357487761050858,0.0669953500824731
477,0.08493470921785205,0.061680873030822314,0.060806009320771987,0.004125649911474049,0.1043251881601357,0.47813053535448136,0.20599703500446254
478,0.052080673113651575,0.40968757101951203,0.04805124712790838,0.2609352279390049,0.02483295148409215,0.043355987572317976,0.16105634174351302
479,0.05689571107421897,0.13791321630102263,0.060310669181155074,0.18223681746315068,0.024651838261376607,0.5277524035408561,0.010239344178219994
480,0.08035973400169061,0.2891275939183598,0.06262448400136408,0.43585659223024426,0.09837981100649473,0.0054886819750597044,0.02816310286678671
481,0.04605218241889084,0.083483973271198,0.10366322285787917,0.01249908117752944,0.06634072351905228,0.4322318415317896,0.2557289752236607
482,0.14846575335292392,0.3685563833463435,0.1440502386410862,0.22152651153004663,0.091158646320056,0.0032447249566303926,0.022997741852913412
483,0.14691353810792976,0.02852352198786133,0.03704462381540966,0.24380938496241797,0.043888298220030465,0.3719394587024281,0.12788117420392267
484,0.06502049444228694,0.2793977337200355,0.04922410873191105,0.42245333769171983,0.04135078363135491,0.0026855007313919873,0.1398680410512997
485,0.24476104159991038,0.06372680570147397,0.2514897022582255,0.022795261309822384,0.09403819393234804,0.0036016338507214537,0.3195873613474983
486,0.21481085485238685,0.02457675093421309,0.2711974953270822,0.019211011094570685,0.3734629765462169,0.007002518526605041,0.08973839271892518
487,0.05123196420459081,0.17744353807529345,0.16708434367249095,0.021022389356755652,0.2598119190561516,0.3049360684721633,0.01846977716255431
488,0.09958442003221736,0.2317916312657634,0.04570683356048732,0.49205604384278306,0.023018720063444163,0.05817069152020791,0.049671659715096676
489,0.17944279266769944,0.018641261837896328,0.19799556118755846,0.005359965490631796,0.2797667246912296,0.018580007360217542,0.30021368676476695
490,0.04055755758497028,0.1949752726367453,0.11803517500994613,0.4863193261880885,0.06379407765778985,0.08930854028136324,0.007010050641096653
491,0.18888709638852208,0.33016687687767154,0.17089212238647744,0.008961868230553434,0.1596267971645461,0.005200650167309436,0.13626458878492007
492,0.06239788628834716,0.01212293222736266,0.12810234499897308,0.009483367384500549,0.16686862767413255,0.5777481512022778,0.043276690224406084
493,0.18998441356175721,0.02235711513369786,0.37153471138324834,0.00617266480928371,0.3036079118999292,0.040735193494062794,0.06560798971802097
494,0.17867211729320334,0.02487367180906333,0.08617074732695568,0.004145545960685816,0.04432757474432314,0.3530789991188259,0.3087313437469428
495,0.06281782358788189,0.42046939659420657,0.09699423618434828,0.12082200792370916,0.05109987204158343,0.0107171665499635,0.23707949711830714
496,0.03151346996557249,0.13273499929168375,0.05868274112237101,0.3685282135150269,0.020686894461469364,0.33697249200399176,0.05088118963988466
497,0.17046636779945903,0.06622737576228994,0.22225208900436097,0.005872666348609955,0.17479202554350762,0.015814367900851466,0.344575107640921
498,0.1793109205283632,0.01735523205012016,0.11586252864613339,0.005690114668136591,0.20225480609668023,0.012553792045654627,0.46697260596491175
499,0.07499740630360657,0.2892270364926766,0.051662650025303354,0.21305575865444734,0.02388682719886086,0.007990621855303815,0.33917969946980137
500,0.34555146438482937,0.10805890002659994,0.10535687566874892,0.012159095088413547,0.3198207727040123,0.005457800942379648,0.10359509118501624
501,0.04168258192530334,0.1835660998386397,0.08044196011470195,0.44199076737942194,0.024791940549797303,0.2170755907039387,0.010451059488197106
502,0.06120496407233029,0.4021494631429416,0.12459815966245562,0.26602386570142394,0.02907992512462047,0.006551033710413115,0.11039258858581501
503,0.046393667060967696,0.30441614484659213,0.06589244680875841,0.1567740908712446,0.05846078250160946,0.25607401970534777,0.11198884820547994
504,0.04591101371920936,0.00820762303534143,0.1688209421718262,0.20668765283600835,0.05869558651544615,0.3279123940352831,0.1837647876868854
505,0.2039621608535153,0.009958175015689718,0.10059295095119403,0.00560034868603334,0.19499781104731415,0.022305966562618573,0.46258258688363485
506,0.25181297382451157,0.173010600704801,0.1850159187601126,0.0060320641035801715,0.08344362240741961,0.15874943667817573,0.14193538352139923
507,0.1001942385645158,0.2902241674077521,0.1562751654616314,0.32907777632563606,0.06269061623439129,0.007498591779862313,0.054039444226210966
508,0.15669181409956712,0.01610368193033587,0.2688965730069855,0.006282899187498477,0.37947557264473203,0.05465414083072187,0.11789531830015916
509,0.09745988452946619,0.28798741409971956,0.03937073825046946,0.43484152446297664,0.02282715782108904,0.0798605847178779,0.03765269611840115
510,0.25141940201158525,0.14243764009368834,0.2947916420634315,0.01681325152046664,0.18597183271918408,0.0037668403365925945,0.10479939125505154
511,0.311730121347685,0.02014776027853765,0.30399132072810525,0.021903470575175592,0.20421801911228585,0.0038976441805107843,0.1341116637776998
512,0.06344940622842524,0.13726725902986162,0.04449761282436685,0.2652016561252653,0.027683199902648847,0.047368153724711225,0.4145327121647208
513,0.2479032837589544,0.013727451218191843,0.09701360828269488,0.06287431163228278,0.05037628385683341,0.40796112953177516,0.12014393171926747
514,0.2441801175770181,0.015066639981036767,0.1874987986108839,0.005820675211313391,0.40147198904103526,0.026759721949869395,0.11920205762884316
515,0.02234824909884014,0.14171835537602606,0.052200362625244585,0.3842292710102888,0.033293265816799235,0.33215631412964014,0.03405418194316108
516,0.19518380646405276,0.026170650438961097,0.3763525773875442,0.00960844033203303,0.30754877280794485,0.007331698829247922,0.07780405374021614
517,0.1480984192571136,0.1270975219589664,0.2280973633624254,0.4109550755175222,0.05797261222858144,0.00469883334324638,0.023080174332144654
518,0.2788263416953532,0.0346499128641134,0.12066328456680696,0.005408852045178505,0.1908306565610017,0.009138977981451836,0.36048197428609446
519,0.30552799237313993,0.14809514291393291,0.0477121817999129,0.009910178910909027,0.10840357159628644,0.13530555644262987,0.24504537596318887
520,0.1571321311168824,0.11299914971991416,0.3789345240246935,0.019855855895428622,0.2763878934600766,0.009058458352201234,0.045631987430803315
521,0.10585208730471525,0.23018829032474683,0.14316825047502432,0.03579543287549985,0.05574406688176107,0.021717038046837927,0.40753483409141467
522,0.021136517654995867,0.2282929957835914,0.07908886157971418,0.4752358851097546,0.04145832855855692,0.015025527610356068,0.13976188370303086
523,0.2737872299223448,0.09590177606972272,0.07237461482136703,0.10458132584952895,0.3757851763720123,0.007596646173057352,0.06997323079196688
524,0.07674488444804355,0.07672686843686091,0.1636881855035403,0.01799815941209529,0.06434929445362403,0.5742519193187846,0.02624068842705128
525,0.0953652586959091,0.1726476433376759,0.2622624984578994,0.0059962662085690606,0.4090242626423673,0.015328480513601797,0.03937559014397738
526,0.16045648725437353,0.10116027513953614,0.13869279174684432,0.01348467026343394,0.10620215564168944,0.026032176651952395,0.4539714433021702
527,0.3468791723080353,0.07083723127196319,0.24981376687269718,0.013437926066380113,0.1338365526375841,0.17345523396466114,0.011740116878679032
528,0.2712357378403663,0.28935582211109184,0.13223825244901702,0.14971577960352705,0.0477016592518894,0.07857876008444134,0.03117398865966713
529,0.1503296719819032,0.18380375501026125,0.13254198912341478,0.3672063284992754,0.11773550673185351,0.01876928415602941,0.029613464497262407
530,0.38872577548117565,0.057363237751277295,0.20508703055345767,0.0651133199099649,0.2606741126011576,0.003893637327660265,0.01914288637530674
531,0.14351801714226395,0.3248363928652464,0.25984112302271895,0.19866463709388893,0.0323216109804746,0.01335902836262125,0.027459190532785907
532,0.0662201639589501,0.2968572843391177,0.09503012588607268,0.44761826767961194,0.023725296481704045,0.05588681797951459,0.014662043675029083
533,0.21397494377423118,0.22334173879602093,0.072959892764764,0.023700960992941836,0.06224579477826994,0.006146182849116701,0.3976304860446554
534,0.020894796571221397,0.44256714827650745,0.11012191316619167,0.11742739882525499,0.14563350130005692,0.09163544507534238,0.0717197967854251
535,0.3605940710554081,0.07274859497331726,0.21137133413276862,0.03012814941225583,0.30147048514351266,0.003908945107966823,0.01977842017477083
536,0.38186956831799085,0.01470265852273307,0.18690444203939585,0.00589077433382175,0.2559003644575732,0.04380310465385647,0.11092908767462889
537,0.21982832683144116,0.018492769116133703,0.2355279235809364,0.09292223769503967,0.373127450400706,0.014338789830677242,0.04576250254506583
538,0.10560767645994544,0.0458765178694227,0.04496121034000896,0.006488906822961775,0.10065071345595124,0.28049059856477737,0.4159243764869325
539,0.06256578712103926,0.014615634665292768,0.25434856235584263,0.005750397220039787,0.3438358499450513,0.09254382628792941,0.22633994240480482
540,0.0941825582748857,0.007912266003565935,0.3279057661121258,0.058654467732552035,0.33338662934586183,0.11762519971934875,0.06033311281165989
541,0.15779265844280183,0.04108879552217381,0.3716397002257403,0.05965261108465941,0.30079748574154946,0.040848812002027585,0.02817993698104762
542,0.2080319828683372,0.01799401425064409,0.12145905360495803,0.007764724965609098,0.0729652395070904,0.1658967818739423,0.40588820292941885
543,0.14084639129461365,0.4600273713665604,0.20848046939045728,0.07928650858381271,0.06190304845582469,0.003499278799718578,0.04595693210901263
544,0.3414433570987896,0.07811487036990145,0.275850825067603,0.025830959709050954,0.23956408299717694,0.003934255363488587,0.035261649393989604
545,0.1596810136638981,0.04945320338717368,0.1311917586369623,0.005414771920725957,0.3080881206597596,0.01607940979037017,0.3300917219411102
546,0.22219316072226167,0.0323676419952981,0.37328648524812896,0.03141583381639021,0.2735497897608348,0.003937456290102229,0.063249632166984
547,0.2088309289504221,0.019880944464538936,0.2747672928175395,0.028381817481307248,0.36832921520123296,0.03421163394817072,0.06559816713678851
548,0.050323657153723,0.21669285705107866,0.030121177461219954,0.046834155544383776,0.025481623808473134,0.5433311692785598,0.08721535970256171
549,0.21823157127520257,0.09771276252535682,0.19325583407579447,0.0053098160642054935,0.22398588192060379,0.1561289205597327,0.10537521357910423
550,0.04757223990927819,0.08433618693814626,0.34938333151813383,0.04522228001585232,0.3342919955892037,0.009234934954179359,0.12995903107520637
551,0.11662370104824109,0.4330228147753903,0.1414400468374714,0.19607717417764434,0.0945396930820282,0.004830698972101469,0.013465871107123226
552,0.163567956753536,0.10096874814615796,0.25795710555308454,0.006603160877810253,0.18785969475827713,0.17219191911333318,0.11085141479780102
553,0.06334589462778487,0.4083534550328376,0.11244236893962083,0.32258611669150633,0.02496475605790401,0.04242068867288807,0.025886719977458127
554,0.054772389708082854,0.26517041849757034,0.11701103990171763,0.39542972808991433,0.023272838424812804,0.0131085948508946,0.1312349905270074
555,0.0959433684682592,0.06045347662677758,0.08671372635892623,0.005039103103928843,0.2642660912998198,0.06595096552746864,0.42163326861481965
556,0.17996196860638783,0.02283401025939054,0.08810295469131602,0.0050835424275654005,0.20110160294233248,0.027926734896416488,0.4749891861765912
557,0.1326034603538593,0.016876032560272935,0.13080612564262728,0.016512400791961254,0.04924416517916005,0.5845309424410446,0.06942687303107455
558,0.3563106547876697,0.022849215660550804,0.16487116988160108,0.005486435010969022,0.118842962550424,0.013334018433983741,0.3183055436748016
559,0.027914407739477343,0.029929159100472027,0.13164247918734903,0.11052126306481554,0.21215512688033886,0.18769282715676971,0.3001447368707775
560,0.32019886300301603,0.032234868181611226,0.20997030889498883,0.006093899102495041,0.2933481336984489,0.010336154252955464,0.12781777286648446
561,0.03447236528519689,0.3432033268737305,0.136828240311012,0.150733873681706,0.06167599918143377,0.008178456743628744,0.264907737923292
562,0.19599571839851682,0.08475819734418559,0.14567563352659108,0.008618075403443198,0.4165166460662129,0.016953733359146,0.1314819959019044
563,0.05349358054558693,0.21946052261467575,0.05446986061773773,0.46054897994579996,0.02993067787231865,0.1712756487768418,0.010820729627039007
564,0.21516199914662085,0.009300932984880238,0.0351697981838285,0.07017372998670038,0.07795632717861946,0.510926475705728,0.08131073681362247
565,0.14504012111736778,0.42667511403411124,0.09482775997573765,0.013368165768433438,0.09599425330678518,0.006199456344465909,0.21789512945309877
566,0.1056197712791979,0.01104117814631645,0.26748546683011,0.009188587815594527,0.21260201700359102,0.020882147623128577,0.37318083130206153
567,0.05831661035176069,0.10052179890639927,0.02085326057175879,0.2576315922135643,0.027417349739168553,0.5025600543950443,0.032699333822304145
568,0.13871832142219417,0.021525445332278518,0.22722918394311364,0.011713563012435842,0.2204053836365456,0.2439457512010221,0.13646235145241012
569,0.0977465500024018,0.11249265843781255,0.19253464826401978,0.011057371226661006,0.28777208800022763,0.006676329638173793,0.29172035443070343
570,0.31428161762281454,0.01613581153419445,0.0920996561290558,0.01963126935035352,0.22348541612330544,0.22907766729133136,0.10528856194894487
571,0.1348578456950564,0.012827949060368734,0.14526501495203573,0.00489694688029158,0.16341563421967745,0.0785570098715828,0.46017959932098723
572,0.2539838693596491,0.012939353869301557,0.09352693127456752,0.0046471038641290275,0.1522211319256529,0.41612380100386503,0.0665578087028348
573,0.11239441257315648,0.1308996099479766,0.031096898024869406,0.040321027337401165,0.026059333032199344,0.551447272599623,0.10778144648477404
574,0.2575526232572374,0.0338688845442766,0.37268936685170323,0.07645669622136879,0.2384274791174106,0.00880672475267596,0.01219822525532728
575,0.056032782144832295,0.25193830385250454,0.05186179413485973,0.38596640910230134,0.02237636561996389,0.016365942730106223,0.2154584024154321
576,0.1928161114543577,0.04561600046273424,0.3415031200871123,0.010930429833479714,0.34500636008910734,0.0434610213766917,0.020666956696517035
577,0.0314761195473769,0.27444195980803954,0.04355879454087094,0.4228931961565381,0.031503580274242486,0.05832354742192699,0.13780280225100508
578,0.03658165963636217,0.18611372276387717,0.23247914785833268,0.16494537435177828,0.05703077658290811,0.004676966157291751,0.3181723526494498
579,0.04579170209855147,0.21703487385874834,0.06542824142850621,0.4578332504705631,0.02148444671478945,0.17084077923244104,0.021586706196400407
580,0.03889969180853493,0.08814843165648806,0.08502632465365802,0.2553884000567493,0.019741431003930592,0.5007453431863061,0.012050377634332955
581,0.2821088788558972,0.02244019667663613,0.3329914563319187,0.0065143370281216355,0.15657455790654196,0.12995274968540754,0.06941782351547697
582,0.056459876687757656,0.2414020058338897,0.05574760198110715,0.5000606627040014,0.02354423972788153,0.046800027976471814,0.07598558508889068
583,0.3159125496884178,0.3228833972739435,0.03494874557155366,0.011834909871334025,0.1382638674355394,0.13911279041792446,0.03704373974128717
584,0.15814359251247076,0.020594998083362615,0.2319677533071228,0.005808289094933013,0.3985273716826037,0.02302082852742038,0.16193716679208667
585,0.21507259641203982,0.013234125041822769,0.2322908149611205,0.00852178436769656,0.4082398923528234,0.029540004548623256,0.09310078231587367
586,0.04163661484773709,0.07981194357649195,0.07603841888241884,0.004298969371467697,0.11900862664857824,0.5025241400183621,0.17668128665494406
587,0.05256792729768924,0.40334754830770597,0.03309665729948402,0.1612455424991176,0.046614234962085103,0.027568496178225415,0.27555959345569264
588,0.12324596809862108,0.03220406325674924,0.19635614742251742,0.005490023498022377,0.38053495406988996,0.00987956492543785,0.252289278728762
589,0.08255510457667671,0.4023083190539484,0.13978256181785786,0.31523843262166257,0.024357288729316695,0.020670813097537988,0.015087480102999928
590,0.36267025451145724,0.01549945990641736,0.2392314939231285,0.023938708909475553,0.27917595267786943,0.022266309213457305,0.057217820858194664
591,0.15218200254446987,0.005107069552640327,0.04175539501511446,0.017253573558228652,0.0707748516150799,0.40768205264519075,0.305245055069276
592,0.07291079352682805,0.15825568327951192,0.08269809674665636,0.005649610607685131,0.26305707214621993,0.08381101667191675,0.3336177270211819
593,0.08159970662952255,0.23459758840841372,0.04829098248136741,0.4026096283666935,0.1811043712993711,0.012839132572477784,0.03895859024215392
594,0.2628062702284902,0.07517335574885826,0.11129289439237618,0.011944546331500848,0.24702204839045208,0.005022233091095116,0.2867386518172273
595,0.043977025431101935,0.15916488334082912,0.0730409262104124,0.4777739986197296,0.022313410790859245,0.007398504063172346,0.21633125154389532
596,0.4438097967867136,0.140882409324339,0.1785258548096671,0.10166320959098822,0.0853424874951786,0.021713048067751605,0.028063193925361885
597,0.3576173622296479,0.07346925448569626,0.20927345949763568,0.013635574334185807,0.30798031617380683,0.005728864671571111,0.032295168607456334
598,0.08028389428417791,0.07213255841081763,0.1706891977112024,0.15560835355964459,0.3138836545766664,0.0057947591837776815,0.20160758227371348
599,0.2813168326124613,0.015113297953342228,0.11059143454446736,0.008477380838486126,0.24864455693723472,0.013115432747018535,0.32274106436698974
600,0.2910564593274631,0.02585080224132229,0.10998175468512132,0.005465847565213472,0.27594747241001044,0.013795947493208975,0.2779017162776604
601,0.05352639153903908,0.018207464462192634,0.16788219548384986,0.005233191503885099,0.2237960060747485,0.2321097505146029,0.2992450004216819
602,0.266696547228864,0.023546759360761945,0.1501370306529188,0.012364958148718429,0.24326372908103536,0.005089790935497033,0.2989011845922045
603,0.054499517365306276,0.21768072253497953,0.029318006291308426,0.23714516937459917,0.09152120996945375,0.10364473945512113,0.26619063500923174
604,0.052821438492720335,0.05284084890849692,0.057173106253634885,0.004298185040249393,0.0970394121425936,0.5646598173576406,0.17116719180466441
605,0.048880478406103156,0.34687045312802994,0.05360681933408074,0.26443539478373884,0.035177129463464546,0.01525303639584361,0.23577668848873912
606,0.15118354654106955,0.009050255315566932,0.1234082117492507,0.008649274649459129,0.30825023573991156,0.11359373369249892,0.2858647423122432
607,0.3039405604947021,0.02676138990016585,0.1973966573455498,0.07128169025741465,0.1995412596707242,0.1899995356342259,0.011078906697217583
608,0.0443116194151737,0.027991273435831854,0.13672788981079362,0.20889353070685857,0.033858805392846976,0.5317139561324326,0.016502925106062865
609,0.12232091099199534,0.04101747754558394,0.20148195411978867,0.011352972387371775,0.1985197394924607,0.0034906923644674875,0.42181625309833204
610,0.03274007867658619,0.14570183479366558,0.12275700897555451,0.3134659889928919,0.12979403852970514,0.017301524240963904,0.23823952579063276
611,0.10918166246259381,0.3580344799154989,0.09170386094029985,0.28300947474957744,0.1395492772614886,0.003037402181475288,0.015483842489066153
612,0.041674350831906515,0.23135511378784981,0.07150794113749376,0.006205835061378249,0.1934056065112569,0.09788112228344213,0.3579700303866726
613,0.14650529476993265,0.019360915874172126,0.11992259908217417,0.00423791171224902,0.07059317796634403,0.2296164942766125,0.40976360631851544
614,0.1436955781236355,0.20986991173200598,0.0578975398893768,0.003990823948023623,0.03263695836726356,0.47607818623919496,0.07583100170049951
615,0.06579834419151082,0.3510645637255956,0.07880822291089999,0.3718046563828065,0.043993430494904666,0.0028946820879475438,0.08563610020633496
616,0.23125597735253492,0.08434662127253316,0.1361437480123491,0.008936468187548919,0.1526579198958306,0.008174399272702082,0.3784848660065012
617,0.04047529692376383,0.3344926796341439,0.1154318126110397,0.07551063273159749,0.0860158969287093,0.15186642599956254,0.1962072551711832
618,0.2090627744182366,0.1446500809649606,0.11872519415958584,0.025053935263502396,0.13797587630114175,0.003338484924777658,0.3611936539677952
619,0.2317600881266063,0.012598605730225499,0.08584772407282576,0.004870947723808219,0.17387020655717197,0.08809338901611243,0.4029590387732498
620,0.11153533086741696,0.23287593929793274,0.05984021684728854,0.4932728845024448,0.02325181438890059,0.06481766089214916,0.014406153203867273
621,0.051546095987255985,0.15769410593480945,0.10737503187198712,0.06398578359103448,0.03662901776545862,0.5653038365350916,0.017466128314362752
622,0.24696868488029353,0.020985319692476218,0.29724043975221076,0.02437094059898232,0.30282622581812724,0.003855808221027093,0.10375258103688278
623,0.3099177256126728,0.03190201866566376,0.20269708462390756,0.010990331309850896,0.2761784432779714,0.03358939238621272,0.13472500412372088
624,0.14169190256862793,0.0234596803687403,0.4006576935628958,0.06406758346479549,0.31833145700244087,0.025726930009603344,0.02606475302289624
625,0.15102081477026683,0.02912960984810656,0.1900411798039768,0.00538815927939448,0.24093619912659614,0.009077794849925625,0.3744062423217336
626,0.07236542106070214,0.007249051251675638,0.05106818852012476,0.010797579609377753,0.22280187307285274,0.3558233178594567,0.2798945686258103
627,0.03273918901259167,0.2972462813529259,0.07227075558823257,0.3098092060265138,0.12104173619537217,0.15081021243346726,0.01608261939089665
628,0.10780868804959504,0.08336069788899723,0.08486194895070158,0.01564117881215367,0.14516179953142602,0.5509995901321391,0.012166096634987389
629,0.3237578557747214,0.03117054328321064,0.19075378149826797,0.006483258444381498,0.12435108244487043,0.007802589338757826,0.3156808892157902
630,0.09887163003655995,0.23385569470327053,0.11849559862043868,0.48954946519259473,0.023100547391683376,0.012698630502539457,0.0234284335529133
631,0.36686742752785984,0.03507453570495045,0.06889690323343073,0.13484119101952396,0.07187359913079185,0.2655547838297359,0.05689155955370732
632,0.3516551984131679,0.03418705532470321,0.29173341383206136,0.006854631173987765,0.18258462664232358,0.00835697005747023,0.12462810455628592
633,0.06375534265075662,0.23942594891921698,0.07340370826545466,0.4948892402591905,0.02337469544205083,0.03087490667628832,0.0742761577870421
634,0.06599755851516022,0.28787717093825127,0.13686509677847045,0.43447194371596365,0.028304589498488724,0.012590336006227111,0.03389330454743864
635,0.03607680972035484,0.17274774397286508,0.039740734722320786,0.16705664919183705,0.024572613707607976,0.5265988929853175,0.03320655569969694
636,0.1447715351761983,0.0437708144714799,0.22412784459808702,0.009532430707815448,0.07960410725043829,0.013219411197550256,0.4849738565984308
637,0.3607802043080944,0.01880620001237456,0.1509988863438264,0.005413023598001385,0.16805627025317907,0.017796164568240392,0.2781492509162838
638,0.07695493744769104,0.34958779729465567,0.046471159875068134,0.1562709764207537,0.028962796762470402,0.009412546700858114,0.33233978549850285
639,0.0492965423684995,0.3110725851679407,0.049551123404575875,0.18195989624009598,0.05633144192789685,0.3428449433257171,0.008943467565274078
640,0.08100047004183165,0.22869765100930595,0.05838466391021021,0.04828412820353114,0.050624186104530254,0.33650946530045794,0.19649943543013282
641,0.06600457224514066,0.4000480049114281,0.0526021685405087,0.15296592616760255,0.05546676704892567,0.0029719498048129157,0.26994061128158137
642,0.09491414703843255,0.2367691284891228,0.10864533203409736,0.5008319646403319,0.023676748301767192,0.011097422332008763,0.024065257164239417
643,0.15648736155375276,0.12350197250249516,0.28356401532863823,0.017616362938025234,0.24138501624528486,0.023785283905002036,0.15365998752680168
