id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
428,0.24216569174519642,0.053165695858183974,0.19575384486478398,0.011378767947938786,0.4866532957689412,0.004367322409398577,0.006515381405557131
429,0.1557916899051925,0.031320144767795266,0.25621730240529283,0.014249736684573163,0.4692756454476126,0.009221667570641523,0.06392381321889205
430,0.08556163502879853,0.2540717223532692,0.27174888914941825,0.2001677443473503,0.06532052713453226,0.0648602183829126,0.05826926360371891
431,0.08385697491167095,0.12460471748378507,0.06238214971857393,0.6521728711147639,0.019669073175401716,0.031003883063544756,0.026310330532259844
432,0.024341068592860407,0.23983526687972814,0.06345940671484347,0.6430442416864648,0.008427006767035068,0.009306619066733983,0.011586390292334164
433,0.005898306209934745,0.28853854989288713,0.012973376781168923,0.6850031590295941,0.0016778748829977983,0.002720580787506872,0.00318815241591057
434,0.04520813341265494,0.008907939515624796,0.10221830063535736,0.01945022911138559,0.3486351803361319,0.18136512243978614,0.29421509454905925
435,0.06491698640495223,0.04190631625069293,0.1077929961178401,0.016517452378371766,0.19083250362196943,0.286323529461233,0.29171021576494055
436,0.04877163168857288,0.1431508500397549,0.16200862903725316,0.04183091676222131,0.051460057435733814,0.3206909212930959,0.2320869937433681
437,0.041527166785515844,0.08565090951357231,0.05781267837480909,0.39651166072217015,0.022837926102467425,0.11452531870214537,0.28113433979931984
438,0.04007114999959843,0.5397135550214375,0.033609373586617815,0.17572723132122073,0.011684544962663381,0.12106531546524633,0.07812882964321594
439,0.040807905679947014,0.12706178901838178,0.1069413088293125,0.1252646229604491,0.16393706139888,0.06069751338101995,0.3752897987320096
440,0.028043495604599268,0.03532154529457383,0.04218378457815209,0.10061514363250611,0.07937036729823148,0.5480696288552159,0.16639603473672135
441,0.2249250826236465,0.047572752710654045,0.14283111282034733,0.00832471778039188,0.4497924580904325,0.020793190868436402,0.1057606851060914
442,0.016323889966860364,0.47508577849871086,0.01421587864735073,0.3539405712960998,0.0071918539858433946,0.097482355744153,0.03575967186098176
443,0.015717789804395893,0.09257366834240932,0.020621049529263566,0.3673133676496849,0.004261450933797488,0.4933371257270442,0.00617554801340471
444,0.04744424904326099,0.1423637138107205,0.08532911302265346,0.6588601646759945,0.012465926843884685,0.04580402389278699,0.007732808710698972
445,0.12434252214121247,0.04221750238261033,0.05064664772239633,0.01719706765411333,0.12374665615279108,0.47446654414041983,0.16738305980645668
446,0.13729089084475296,0.03660298629015757,0.29234300379191513,0.06440569138995916,0.1709410131558939,0.15831893515227644,0.14009747937504494
447,0.11990867567643272,0.1431884718187933,0.10238467212980035,0.204741754027641,0.11675613133953908,0.17334121264950933,0.1396790823582842
448,0.08508411462540391,0.271901329960582,0.433982354577882,0.031469856971726426,0.12822102961709886,0.006429495660602458,0.04291181858670449
449,0.07969583883696539,0.21804268716667588,0.1482706559098299,0.22885787407398528,0.055176398995231475,0.20026713201353,0.0696894130037819
450,0.0494927169940433,0.15810946859734046,0.10874500443696057,0.014117751976085955,0.5238268564501102,0.11545105892132015,0.030257142624139415
451,0.0736151996595356,0.2722222805756726,0.26007426640014286,0.0948049047873376,0.08738702904082928,0.01606819147166079,0.19582812806482136
452,0.09045794227177784,0.22638325586441566,0.348630713633491,0.05508338456561109,0.22430964048973906,0.02134932172865942,0.03378574144630612
453,0.33254010480756524,0.007794002267010486,0.1314023228619228,0.0034774371754075464,0.45175559339479415,0.016782435064240767,0.056248104429058865
454,0.12640654810089194,0.12825178515829266,0.17534237895633387,0.04979358517989525,0.26695815976103193,0.11828880498118584,0.13495873786236853
455,0.0961880740537258,0.0030889613350852927,0.1856935468822628,0.0068355175532008846,0.6834305480213139,0.014731027670179456,0.010032324484231839
456,0.013616231590949686,0.12397666400969444,0.010998746519975502,0.8367882139849926,0.0021878195533993486,0.010708959710809436,0.0017233646301790305
457,0.04882385982631379,0.10488965430074257,0.10270381405742667,0.010033704622096067,0.09399099057247799,0.6168365554477203,0.02272142117322268
458,0.03984774273914191,0.05827057532030016,0.3137052681197141,0.4505704724016744,0.08392736126811755,0.009847595700432851,0.04383098445061903
459,0.045319134337750394,0.08954580528343291,0.015216478853885818,0.2621684728984808,0.003792430823950032,0.5808418563402952,0.0031158214622049154
460,0.19035301410134517,0.20091313883971812,0.2192118605080472,0.03413679271535764,0.31522106047617715,0.017028152859315998,0.023135980500038754
461,0.4831252407080579,0.08863708021041344,0.06016009615595637,0.04423582107988169,0.06356147605344555,0.14362036903017417,0.11665991676207096
462,0.03426391246504997,0.6045299474269826,0.08593800961008449,0.1458354313692054,0.018369749468132305,0.09718536354052833,0.013877586120016794
463,0.1408919511113025,0.017642870996858722,0.1421292946145003,0.010287675573913892,0.4538522807150976,0.02478382401059379,0.21041210297773302
464,0.022624549047484954,0.26584534452492464,0.019056816512189465,0.3487373192839545,0.023700379677869945,0.024363288254449816,0.2956723026991267
465,0.3196764382363831,0.008260631969136943,0.19517280055619554,0.004031002352129786,0.3653756773626909,0.02278772169944658,0.08469572782401714
466,0.005307409389596312,0.23757809553715822,0.005211405359585201,0.06428989447642894,0.0044330870304218764,0.6616622623157439,0.021517845891065604
467,0.0394006219059808,0.04241071195409209,0.08302384026424733,0.8092017007304497,0.006626665975305324,0.016325830891474984,0.0030106282784495937
468,0.1614123200851553,0.0404195042937657,0.03448483446399989,0.7303415793686956,0.012594774541301321,0.01666586946854533,0.004081117778536959
469,0.08940679373274449,0.05925216008829574,0.049113718177355575,0.6953468323381627,0.040024471401418495,0.035885010062491424,0.03097101419953159
470,0.09125751414670877,0.03168037371014223,0.07053531244941452,0.06149909742956374,0.046391479604552484,0.6145953706469487,0.08404085201266955
471,0.04130526021078591,0.11607313527634631,0.09823141860242393,0.4130025370228241,0.08870358834026836,0.15473092140007597,0.08795313914727547
472,0.28820384975626506,0.13393802060324286,0.18071122179606844,0.12634446176992173,0.07820426515501598,0.03126352653544144,0.16133465438404454
473,0.053254064663421384,0.05556814587744699,0.27606847942891427,0.05726593327946282,0.20786029004702203,0.08622804843619404,0.2637550382675385
474,0.22949745677953332,0.04728166295448709,0.24698718926680316,0.02830129733047715,0.14412479282689333,0.027986730926736963,0.27582086991506893
475,0.06702107616854568,0.2752966261121185,0.10383564209034034,0.1321832906878993,0.13446276730859064,0.024606179023382857,0.2625944186091226
476,0.00778957033598805,0.12104340677982166,0.01602248026066121,0.6863822094780516,0.006106358568281674,0.09189388253696583,0.07076209204022983
477,0.09117540643061557,0.055092422068204555,0.1739613547933027,0.01608352383773437,0.07908358681377113,0.3395162719505444,0.2450874341058272
478,0.022756778851498398,0.6736718972175735,0.03481531567358419,0.1266912573447223,0.0117887196044677,0.025038871912858116,0.10523715939529597
479,0.002311771026197016,0.012919816542173864,0.007463906214361535,0.01464549316239398,0.0012977869125672054,0.9601845993459063,0.001176626796400133
480,0.061830973239179424,0.24907077466851812,0.17667740609222385,0.36975931717623933,0.06126479082384091,0.023134215559867305,0.058262522440131116
481,0.037552291855451975,0.05758089660340572,0.04361021526146893,0.03496716758955186,0.029856544891338842,0.4029287029839211,0.3935041808148616
482,0.10621979727956478,0.2669403786700717,0.08453944415324724,0.31303792364928135,0.05213554125857816,0.06417446663145025,0.11295244835780652
483,0.14951938275002388,0.140626292844179,0.21862368093989484,0.08378864699955263,0.1374566616823315,0.10972501342045536,0.16026032136356272
484,0.05910374479398004,0.23263134262791246,0.03426834393490686,0.3482690671541413,0.021228494534364505,0.005737598571718644,0.2987614083829762
485,0.20738269065222759,0.054323255449065945,0.22994024009676967,0.12074427952022355,0.14444055027090869,0.03353977480404096,0.20962920920676364
486,0.14559618820879164,0.027637521088754002,0.16881056221591434,0.026033961937375685,0.30063034643492353,0.01170683930181445,0.31958458081242636
487,0.06455279022538775,0.06678249912047722,0.12918161068177358,0.10667065785226953,0.17532551534276528,0.2662348266610256,0.19125210011630098
488,0.010459950733933137,0.025469274308459067,0.0036087592090638192,0.9306764072157083,0.001453864910641415,0.018818685891840225,0.00951305773035421
489,0.13142570660494393,0.011512425438895652,0.2096784068367052,0.002232222849270914,0.33727200187113976,0.019217293982572718,0.28866194241647175
490,0.06859063293492738,0.13388106811255687,0.3357473889059003,0.22041206840896746,0.12044396634800185,0.05805903080861784,0.06286584448102835
491,0.24295621769207104,0.11382263992422853,0.1734683856155104,0.06045451093727921,0.12530777693961564,0.08060110293938239,0.20338936595191276
492,0.009847350898596102,0.011867337207163396,0.027794197300452704,0.00851827072503601,0.021520979072764738,0.8981228618151653,0.022329002980821695
493,0.2093172362047681,0.02338010310477857,0.4604973666199144,0.00347729309853033,0.25792280336285955,0.01406266887643798,0.0313425287327111
494,0.08437334026359006,0.07524120467564172,0.07821835871730837,0.013359221535620374,0.08165404245510116,0.30891742397797983,0.35823640837475845
495,0.20684090785803466,0.3170113641745468,0.06962275501207926,0.11558135957787782,0.030600845250566423,0.1291735901029504,0.1311691780239446
496,0.025526513328133417,0.19666767291940784,0.04413794237219394,0.3629973765778729,0.007266591807825179,0.2901495560964927,0.07325434689807407
497,0.24059905693023345,0.09292983953581879,0.14861348853555872,0.006371958134188563,0.13231535448640816,0.0294414471813691,0.3497288551964233
498,0.08650881453403442,0.0030496556443400913,0.07141243146026591,0.003172358608026149,0.05304357781773869,0.005141672555089084,0.7776714893805056
499,0.01555317474325376,0.37587588136030436,0.023072682952456486,0.28252818325059836,0.008595828968001583,0.023246664044800254,0.2711275846805851
500,0.2867438985998783,0.11605114047414197,0.08504756577456847,0.015841382620206734,0.45263229138036026,0.0061792400489971335,0.03750448110184706
501,0.00849572081065561,0.20217945947063085,0.030395489978081558,0.5274228816772639,0.004192226418708771,0.22322598674874347,0.0040882348959157405
502,0.03413968774313145,0.6084412708365093,0.08756106453408559,0.2057498659186373,0.022915829899406985,0.009736313640910054,0.031455967427319216
503,0.10971893651382739,0.23971249568611394,0.06119033115299421,0.05384726873143611,0.06342018718731432,0.3032423748497847,0.16886840587852933
504,0.07103034940896809,0.1035060767129804,0.2014595367919497,0.33638052282552816,0.14261883623242122,0.09019896954563765,0.05480570848251481
505,0.22009163891523886,0.002065340747947202,0.08139592271290853,0.0006850478224506913,0.12800078362905518,0.005018899354649904,0.5627423668177496
506,0.22530461970154447,0.27727278788405435,0.1427708207936662,0.08773830166279295,0.06770993014996822,0.12990752335852543,0.06929601644944827
507,0.11864874841760599,0.3426650861177939,0.29524505512295685,0.0715567284705037,0.07253889878039459,0.047089769847876585,0.052255713242868394
508,0.10436841395024146,0.022961231193081865,0.3010205078271276,0.008625543383077246,0.43747333218665474,0.06533725196918516,0.06021371949063188
509,0.011018798530811325,0.2487331399438576,0.014336485553044856,0.7043530421413792,0.0017971215818568997,0.006720241646390592,0.013041170602659557
510,0.14445537381775705,0.1490580680523189,0.3890621312145747,0.043922215592994404,0.16442136174547584,0.006165716620114334,0.1029151329567648
511,0.4476894937329878,0.0091602590280116,0.18915172878892567,0.005062202956198907,0.22441225813926133,0.0061414866388767395,0.11838257071573795
512,0.05334689212909885,0.29003034467151406,0.06800789859376988,0.11658779974679755,0.07256760119106088,0.18906875913364116,0.2103907045341176
513,0.3080755481321182,0.025817709605875035,0.11987318060172593,0.04656074923743612,0.0639746141475742,0.3106469837171559,0.1250512145581146
514,0.23568551345997937,0.0033405388053346515,0.13247657595734047,0.002400862819018887,0.4904658648577571,0.01143424983510119,0.12419639426546848
515,0.027580992218924835,0.09009737816337504,0.0675096910182324,0.33917407659962606,0.05086400157128653,0.3547404834591131,0.0700333769694421
516,0.0862786319561065,0.002763627001862013,0.5840582504671543,0.0023560435423302852,0.3151769683941522,0.0011356803428745348,0.008230798295520102
517,0.08478846419813145,0.23039468975867491,0.24973516213574776,0.2288004513477613,0.06712887255569494,0.00728958508196483,0.13186277492202492
518,0.4451839124926273,0.043370577178196576,0.1235107743402972,0.003607305652872467,0.28905917785925195,0.009116433230774762,0.08615181924597992
519,0.4548201322177888,0.10483180546917645,0.06194035213844939,0.0560405460839156,0.07187612349709102,0.08365259129092689,0.16683844930265193
520,0.17014359918654484,0.03953772960728402,0.5015222306582537,0.028661324277782025,0.1496231473515142,0.027644184689439882,0.08286778422918116
521,0.19450794484277475,0.16081708857285945,0.13513811319484653,0.07694055180331791,0.05499985131058411,0.05651364996216718,0.32108280031345016
522,0.015822243509560588,0.22643631845141368,0.029661114745156553,0.5791436933600124,0.0889840735880282,0.010696939270679936,0.049255617075148604
523,0.11549325919051699,0.15471739638915635,0.0731775312823471,0.30607964895790735,0.0961650517281006,0.12194521161352549,0.1324219008384462
524,0.0436882120682587,0.034507314273872505,0.21777004685102005,0.024476461919532597,0.13081066123253765,0.5058566194431026,0.04289068421167589
525,0.04851670977543602,0.05976663933298374,0.2902170215551202,0.010469960370197916,0.3550682945582417,0.18370453760645855,0.052256836801561915
526,0.17012209387114507,0.08131299294110518,0.1376716540128565,0.020067957860249314,0.11570852251321875,0.09510037434534992,0.3800164044560753
527,0.38181829184953414,0.03964542296679884,0.11109787460890061,0.09731777554784578,0.17295396408817895,0.1327513122904302,0.06441535864831147
528,0.24354410085623007,0.14749955202469878,0.07082619800332304,0.04302095060000652,0.01930672653782376,0.2778196298559824,0.1979828421219355
529,0.08358221792957013,0.24758361442298304,0.07706954908478961,0.16818153734920963,0.20947427182688724,0.07841441740803355,0.13569439197852684
530,0.17861173497822255,0.14452953826271264,0.06776234000806657,0.15887050797335514,0.3859312154408756,0.03270101035810885,0.03159365297865878
531,0.1429663021413341,0.2348545540913809,0.24648695320150518,0.30097596170135826,0.010969136352152253,0.022334958963870406,0.04141213354839889
532,0.015854371533612424,0.17925735090112987,0.01707616277257857,0.7560670551867914,0.004768352484310082,0.023108576553606642,0.003868130567971057
533,0.16785596668203034,0.2227963147832245,0.10995365944848853,0.08950186724207618,0.13138377531171916,0.031168789677181903,0.24733962685527924
534,0.03144772970531397,0.48403140039190107,0.11926623118801617,0.16469363650810942,0.04310176405721117,0.10889671057497935,0.04856252757446884
535,0.3779768787685289,0.020169731647803356,0.14895113109843613,0.026876758385869916,0.4008062942697929,0.004082776281068051,0.021136429548500618
536,0.30910485344200883,0.00752600297451456,0.16414897335155348,0.005158389903662423,0.19227851581471841,0.03527020714591183,0.28651305736763044
537,0.2742972113477361,0.021337978986070427,0.17951180378059903,0.028708493712043502,0.349593280995097,0.019477701338633618,0.1270735298398203
538,0.11241838409408202,0.06713958009991546,0.03866820247541194,0.10212941915503393,0.08492671009469759,0.10521262377005602,0.489505080310803
539,0.03577415463220992,0.025560126277769362,0.1317797617672762,0.021197616199030555,0.13936407964226108,0.5638390226751473,0.08248523880630568
540,0.21038552981317324,0.06439044313030684,0.17582118194321544,0.04836528798494549,0.17530023741390913,0.14130133966448918,0.1844359800499607
541,0.05992755308227133,0.021643050448000162,0.4953625063529855,0.02148311727613927,0.32827080250393337,0.031161626805284146,0.04215134353138619
542,0.1745965171433196,0.021434969837655842,0.074074347279428,0.017035120834584104,0.06360988134260383,0.11635824603447192,0.5328909175279367
543,0.06571081837396843,0.48065003718034494,0.2654645201067186,0.051879454463751806,0.01824656979033132,0.007194214901675769,0.1108543851832092
544,0.3048209281235653,0.009386976840858865,0.2798263160608719,0.019417647143147827,0.35854405935546674,0.007918732197023165,0.020085340279066166
545,0.08035025935766399,0.1204001673138068,0.07684869181196756,0.02474775137128534,0.43561426411424164,0.07444113585048417,0.18759773018055045
546,0.19501673898003674,0.03334597549875809,0.27628398818433975,0.02438806369868628,0.3821254580647817,0.007643849998527394,0.08119592557486999
547,0.2315242193591138,0.041741454154509826,0.2593202212091797,0.05924714297186256,0.29958348321149847,0.005953790604534158,0.10262968848930143
548,0.042576707539382086,0.06259060060455823,0.00809030268554366,0.01040233337519468,0.007941586033647896,0.8596711593709997,0.0087273103906738
549,0.1987938747696883,0.06292472163055225,0.12118902168113634,0.012335421074435316,0.36612017164368227,0.1704377178622356,0.06819907133826987
550,0.02010968674775785,0.07569758729774843,0.3174986556619329,0.16554360387557512,0.18662228264585823,0.06325844581080103,0.17126973796032627
551,0.14120741306495907,0.4303824704963628,0.15632105384961706,0.06447088084792159,0.15144764652970494,0.03517492468615118,0.020995610525283346
552,0.110564959091584,0.1389619155459027,0.30091343425036066,0.049776817864031056,0.19011107741203728,0.11383242770421625,0.09583936813186814
553,0.037023255081479085,0.5353154742437538,0.025830979905563788,0.38574633469286296,0.0041443716725245786,0.0071030681131517785,0.004836516290664025
554,0.0053181395025934395,0.3301420022953636,0.012504521961129141,0.6364636614569044,0.0020001467133850407,0.005594838327699478,0.007976689742925033
555,0.14104939088704213,0.11408925983684982,0.12527528545458227,0.007092808527701481,0.04814049366622585,0.09865850630235656,0.46569425532524206
556,0.13910125321721345,0.017227743662430087,0.06242710344055685,0.008036310474626872,0.058436674461966216,0.09214041015572144,0.6226305045874851
557,0.12627902446285444,0.03664776159526035,0.23293246891734945,0.059603669380592854,0.08625793855987164,0.29153561048398313,0.16674352660008807
558,0.5043102117320089,0.00822600737200747,0.15842953781471877,0.004029489456997136,0.18935475070984742,0.015517694799918933,0.1201323081145012
559,0.06285601210715228,0.09784138207198685,0.19032673567766892,0.049181203521696575,0.10740009853537137,0.32198282074277573,0.17041174734334832
560,0.15579962805525077,0.011105961328332395,0.21036904931595127,0.004086384246815087,0.5768357769241127,0.010649474536420537,0.031153725593117344
561,0.020065450911887942,0.3443853110910912,0.0652386986091842,0.04874591063174549,0.12944724676247996,0.05061837797260127,0.3414990040210099
562,0.19430928504446457,0.056197245301719004,0.0557468587747017,0.017594543026746106,0.4020022001921433,0.13620875281034273,0.1379411148498827
563,0.0023598346643018014,0.03518318491867929,0.0017132761453693718,0.9384889559337396,0.0013721097756910952,0.019090519109344294,0.0017921194528742277
564,0.27034927656781516,0.02777109897326531,0.07963584615288573,0.03868803411947318,0.05214287706469263,0.08051144408094735,0.4509014230409205
565,0.23963370276000373,0.21455331427706184,0.176887798659342,0.007785238897273552,0.10874154211253445,0.023415466146531682,0.2289829371472526
566,0.06539926306043096,0.015013816719278416,0.26564516047361364,0.00909261898784653,0.0912938767176701,0.021545716740491813,0.5320095473006686
567,0.004821766738495154,0.010491762771863826,0.0017846708105032332,0.2300842676490174,0.0015872226692233613,0.7452222465398955,0.006008062821001496
568,0.15681232074759,0.025846798724998406,0.17500421970773877,0.01913511288756023,0.25338825818986044,0.2347545534406584,0.1350587363015937
569,0.0987008029454269,0.08945998523502831,0.3074206535007148,0.051740294382237643,0.12630114665469497,0.034816028204454126,0.29156108907744327
570,0.5071198067144868,0.0673375223181581,0.1284321944241178,0.020321160474328533,0.09327038561158862,0.08181989656652437,0.10169903389079582
571,0.031835379835187624,0.0018083000491065874,0.03834920344442945,0.0007867380241148546,0.06303275569132538,0.013331296304737145,0.8508563266510989
572,0.25412747730756713,0.02786675882475982,0.13236477578265832,0.011461989450515084,0.0673474227657437,0.4635139918951339,0.04331758397362213
573,0.11727887121128372,0.22903097319699928,0.058075761009889836,0.08107165647661942,0.07459499584790812,0.32653039347974777,0.11341734877755187
574,0.21199170878663146,0.035481745954292335,0.35382829293575474,0.0224886823292875,0.328134830453166,0.02164757900774924,0.02642716053311879
575,0.0041392189948341535,0.14230797666049874,0.004293290790943999,0.815373442200384,0.0011755328751856117,0.005291253620917949,0.027419284857235337
576,0.2279482514209903,0.06843884852671112,0.1795559033770649,0.22571069858713783,0.19995865387234876,0.041203606213695544,0.057184038002051685
577,0.018522768902961805,0.31701175971684764,0.014012856252051528,0.5279747222391262,0.008778896651095356,0.08163043372805236,0.032068562509864965
578,0.0729737203076717,0.13863301025257968,0.2978092733495115,0.11436058061734697,0.0937834390058869,0.016941770021399346,0.26549820644560396
579,0.005157647114888598,0.028475389906488662,0.006000920305543459,0.9080398020646108,0.001142382710037933,0.047617081017617656,0.003566776880813154
580,0.008500199965411065,0.026681057576468593,0.016410843456228064,0.16756040919218798,0.0037736668521020753,0.7758174380788031,0.0012563848787990424
581,0.1619799773947101,0.02246169762278201,0.25830560914113904,0.013027316375524185,0.36608769909222444,0.1517339439013778,0.02640375647224231
582,0.010885896697861717,0.32530733792099636,0.019829693802789115,0.62565231841867,0.002159648905301454,0.01025278641857798,0.005912317835803423
583,0.5517208008746943,0.17645592117299957,0.052754950428186516,0.012455793531237476,0.13437894292300098,0.032247313804370514,0.03998627726551073
584,0.11758002189940707,0.026583389574686637,0.16609353826871515,0.004201036209869918,0.5856474415498103,0.03616250878702113,0.06373206371048987
585,0.18072137443169342,0.030307153068300226,0.1513147765097851,0.018427906274003064,0.35986194702280433,0.11983625653232875,0.13953058616108507
586,0.05215905261415563,0.037033209868158674,0.13607094232436345,0.046479753867767815,0.06737160330612128,0.31434886977539184,0.3465365682440414
587,0.023196337080289904,0.2874359008378299,0.02395013746806789,0.25116235486438715,0.03537895584177882,0.08789323291161066,0.29098308099603576
588,0.13341067177244564,0.0391991211577239,0.12691564474192205,0.015141734363112449,0.5138762991004621,0.05256629409412075,0.11889023477021315
589,0.007940146693078999,0.7560183615922291,0.011091528861494166,0.2186265915448756,0.0018055524391399106,0.0024121018268881043,0.00210571704229379
590,0.22485568305649406,0.04818455173697462,0.2840162856962826,0.028227752937906032,0.19012901962400863,0.02034789224158117,0.20423881470675287
591,0.16341963694308678,0.0051460982463117045,0.051818817401984914,0.007692727085428122,0.1113085070189226,0.13439074269057938,0.5262234706136865
592,0.1748603276736998,0.14359240921616775,0.1068994606267145,0.016077281989532097,0.1046042221412228,0.10307183997739945,0.3508944583752636
593,0.14173712459843282,0.30739320611476517,0.09703058234357806,0.18668327289429595,0.09931940318755013,0.05173633614734522,0.11610007471403248
594,0.15276612869162434,0.09565207866398821,0.13863104007872643,0.013155032026138802,0.4210978589851284,0.016159677543129514,0.1625381840112643
595,0.002564886068998462,0.045803501932972494,0.010606881138122255,0.8885148480791052,0.0012240217201204848,0.011717323431774711,0.0395685376289064
596,0.7156809787886969,0.052098269790350184,0.04823884838756333,0.08475796463224503,0.012275350808854292,0.04233605994551752,0.044612527646772836
597,0.18610509500387606,0.10297162645016565,0.22028446148466196,0.011561654892362555,0.4387387276099871,0.014301687371981136,0.026036747186965695
598,0.08654778421861399,0.1300362428795965,0.09984548037727144,0.28376210217375986,0.14527440619274642,0.1358109839848938,0.11872300017311795
599,0.19856282667834627,0.0023991835229469176,0.2414842711195484,0.0017494625206971896,0.23492607671523272,0.004879448495334783,0.3159987309478937
600,0.25235572299684916,0.014320647589976232,0.07759022198852779,0.006211362306862682,0.19971563109910032,0.019894201715090532,0.4299122123035933
601,0.10624628229478417,0.033781656743744636,0.2533997783802298,0.03586034532663375,0.14487762181762634,0.12192551845547661,0.3039087969815047
602,0.27268446534526114,0.012763557817057427,0.1036838299274925,0.012107817050438556,0.2351469486649621,0.00668177191860826,0.35693160927618006
603,0.10055846773527793,0.1438430834726988,0.058004864871421945,0.23380494665401966,0.07930895988625238,0.20562023158923592,0.17885944579109336
604,0.0010510351252963992,0.0008912964409543941,0.0021364997486292333,0.00030165624225745317,0.000558424463127459,0.9938196988188845,0.0012413891608504064
605,0.03148080772959989,0.25851212294237685,0.03827647161511152,0.15782058068468077,0.023135931117623607,0.016808814790143494,0.47396527112046377
606,0.09898281797146465,0.004830686305435901,0.036223208713331886,0.00839416084578053,0.46361638715154474,0.10072966621937121,0.2872230727930712
607,0.3712462826302826,0.07517103598954505,0.14136239214758828,0.025836874525394408,0.34004425402873645,0.017600974432389543,0.02873818624606367
608,0.00933816558101342,0.004142680863394926,0.028228279158289182,0.012725478190663534,0.004545653600801224,0.9353378372629632,0.005681905342874504
609,0.09811691201433298,0.044798861850865866,0.19013958573431422,0.017612186604670475,0.14573370202511526,0.02685391917237633,0.4767448325983249
610,0.10650681959255957,0.23664445726508151,0.13159960223849068,0.08010065235177777,0.15055409059401717,0.017245911281189377,0.27734846667688373
611,0.08683573784097513,0.1192281967469336,0.09749368576820809,0.564829455184353,0.11805927492420898,0.005420987678683575,0.008132661856637495
612,0.09864976879580536,0.0906132224201533,0.14368000699015568,0.10137334284738238,0.15072059545767258,0.129743301088217,0.2852197624006137
613,0.16743218759303263,0.020580584918300865,0.10767025319289894,0.008396274028396052,0.11041290964749434,0.08721998732263779,0.4982878032972393
614,0.19627485016076143,0.2629390530861192,0.03584235103161883,0.007280482580439388,0.0342177017250368,0.21201341954284958,0.25143214187317475
615,0.0077774087072191205,0.826151821376703,0.011939004645038113,0.14247619764862718,0.003733042694684618,0.0024647552547593906,0.00545776967296862
616,0.18483824910881816,0.09792104698928343,0.06779240024473636,0.013460200097757965,0.11560730333885726,0.04670508571745402,0.47367571450309287
617,0.08399034064842079,0.3452699320745821,0.1252118224638281,0.06768253815645434,0.04865549706194934,0.1269187494355575,0.2022711201592079
618,0.21499110167423846,0.09441367865741795,0.12816843239293346,0.02617833600798608,0.3095870773668567,0.013666176447615318,0.21299519745295206
619,0.23418255842374483,0.0074819470856740036,0.06007939383067094,0.003716994523459675,0.28849893945903343,0.04704135454492724,0.35899881213249
620,0.01817413163870199,0.09609335230662963,0.011961836226484238,0.8455073423123957,0.002331406737928323,0.02195146231256853,0.003980468465291689
621,0.019874204810482465,0.03623523605520779,0.022345720219550367,0.04451324655308009,0.033967119537445425,0.8219286234443617,0.021135849379872063
622,0.21809266560396162,0.04839410088563933,0.2769138341983691,0.0367862279924588,0.25045001708275194,0.016279427735482622,0.15308372650133656
623,0.36639046865968034,0.024935510764682083,0.14287641073217602,0.022044109790476087,0.3360184232570656,0.026252475349628233,0.0814826014462916
624,0.07259008884327088,0.04314389975174582,0.6542887167707766,0.03252464190506605,0.0923413838024712,0.06140319141528784,0.0437080775113815
625,0.270599174255752,0.02683317246417578,0.2073683705749168,0.0059323871093214485,0.22018433949196226,0.03281937031299793,0.23626318579087377
626,0.10122473640302815,0.09528003200158068,0.2017217120896864,0.014673444751408889,0.3122761334342961,0.13351089788419893,0.14131304343580092
627,0.07180749707927554,0.0929395218606765,0.07312106036724603,0.330667038875124,0.11546420210511026,0.23683065240364984,0.0791700273089179
628,0.1246402972301026,0.14045955764767848,0.20947290772989574,0.025927182594880457,0.13796923687641532,0.31903356196799165,0.04249725595303575
629,0.4054944750402711,0.007281577090366505,0.22447664556928426,0.0054379053387239905,0.20744171580344037,0.012498692532232618,0.13736898862568114
630,0.017112084312222334,0.1789248353719351,0.03266144919044328,0.7391897524516686,0.004456420819815068,0.021622907265521723,0.0060325505883938885
631,0.9306984910739821,0.007536367319596637,0.01300767241874681,0.011892751583422245,0.006585047544006558,0.018369960030250872,0.011909710029994691
632,0.1451454361596951,0.014635355478394908,0.47447329653394793,0.004503910838777282,0.2785537549519316,0.005927448115271782,0.07676079792198133
633,0.009783218722602294,0.6779735953681464,0.021417388688814005,0.2566770512151002,0.0029098823835117683,0.02121256712018851,0.010026296501636717
634,0.035790355956838306,0.42204024118217254,0.18739461657986103,0.2743563775041759,0.012246392153394367,0.042301422692753526,0.025870593930804334
635,0.009840300285317885,0.13710328752539275,0.011112340874758313,0.0333675055108897,0.011233160804973566,0.7819951826132495,0.015348222385418367
636,0.07608435427968134,0.046260820321331296,0.17761334594947956,0.08785308576394363,0.07143653915296094,0.05276452946565578,0.4879873250669475
637,0.4416119727766704,0.005464729329605976,0.14807777415773085,0.0021146129386556854,0.08979905234294949,0.016169587140339378,0.29676227131404825
638,0.027313640800111248,0.24155817492189394,0.027705737579243158,0.33330181090855715,0.020899368545080642,0.009216143251678773,0.340005123993435
639,0.02569860288364716,0.1324555872718984,0.0770893258537145,0.1846707952655355,0.016569764687634096,0.548311883553913,0.015204040483657384
640,0.1567431681376428,0.13573395572911032,0.14266913162822836,0.0813252525391701,0.14401517600462824,0.1552056438760319,0.18430767208518836
641,0.036969919996729696,0.5150564150370813,0.027075855446690007,0.1584592566334488,0.02422938371674853,0.028225425739982348,0.20998374342931944
