id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
428,0.23165947332299766,0.038175585830638674,0.2209390100978243,0.013342360946571461,0.4737509714130287,0.00841385105291134,0.013718747336027789
429,0.2059870341254583,0.03089304453970727,0.23084212573493543,0.011222266996080806,0.48531810928624647,0.007356292991290888,0.02838112632628078
430,0.053332221936618227,0.46537461668739066,0.17606815534411213,0.17019542419748795,0.0442778654315855,0.05222002845533088,0.0385316879474746
431,0.04617990008170421,0.12473826969645407,0.0404601826035208,0.737491312436328,0.009358135340119231,0.021059879211864956,0.02071232063000866
432,0.027155940405174765,0.17452869837874582,0.04054447940015524,0.7324004947483843,0.008229581940517955,0.009602976586397005,0.0075378285406249215
433,0.0047771219779196,0.35133422014390264,0.013748791065420157,0.6216889336372395,0.0018986052185919373,0.003290542934849787,0.0032617850220764194
434,0.05630031848707444,0.017807859126659536,0.18145765047913714,0.01274934618788669,0.275082094557337,0.1916633678915908,0.2649393632703144
435,0.08861252950048358,0.06331524366732429,0.13007193599110517,0.02668790371468401,0.18188205367773613,0.27325930548689625,0.23617102796177059
436,0.09568106008207662,0.1002900557535598,0.18177349264759995,0.03799840177690211,0.10067826511195226,0.25799806754033205,0.22558065708757705
437,0.027564187006014214,0.0886947603767219,0.06576484947950628,0.4469817381293734,0.020373876624652735,0.09443763778403866,0.25618295059969265
438,0.04353445243709284,0.5031628719525679,0.02550411916131599,0.17592546123872488,0.011002451418247804,0.1667461715799681,0.07412447221208245
439,0.06107669777503216,0.1421394889858532,0.11912562568393492,0.12297220540359326,0.13705815322015408,0.07880188299530502,0.3388259459361274
440,0.03330764732080842,0.07182883672706991,0.039576440149781594,0.08845985840175036,0.07866584737388163,0.48661613098311507,0.20154523904359306
441,0.2771791734915544,0.038359527775438954,0.15799043922480166,0.01121117742984869,0.37576063194820447,0.022581198791093444,0.11691785133905848
442,0.013867882209107249,0.32550862552459253,0.019009018604928856,0.4019097775170909,0.015488688990993432,0.18146642519545764,0.04274958195782928
443,0.012999765732242166,0.10113220655577619,0.018937145758214303,0.5498720229334613,0.005778234521245309,0.3049231530763473,0.006357471422713408
444,0.028784043858211594,0.20142132069746457,0.04777522131932177,0.6771090565447767,0.00920642724648087,0.029536041623015857,0.006167888710728713
445,0.1270986312656361,0.05538223894256944,0.08166627606236451,0.034626728998283396,0.1649176383940107,0.3270697410025615,0.20923874533457432
446,0.10880700592366929,0.0451666025661127,0.2332620583466709,0.06461617015800938,0.2182946018153047,0.20479011675778042,0.12506344443245263
447,0.10834996944290051,0.14718988306637865,0.09755513566333025,0.2528584849558616,0.0990698231497728,0.19584249801049441,0.09913420571126182
448,0.09422464911363787,0.33965206760679134,0.33912646033730715,0.041687509014295035,0.1334562709195062,0.010338379461442367,0.04151466354702003
449,0.04666831354526767,0.14863045543269576,0.17287583076371496,0.1953849705874106,0.0725137324208101,0.3052667662692953,0.05865993098080559
450,0.10772055264280558,0.1288928779693908,0.16053814275827477,0.017716251898247045,0.47625538456451305,0.09133661353730273,0.017540176629465998
451,0.06732800385724516,0.271889102753242,0.20493316457238833,0.2094320949869201,0.08099421693541087,0.02766110810046818,0.1377623087943254
452,0.1156031330401536,0.2549062079401079,0.2963177403551595,0.05126100029709997,0.22502825661424936,0.02020996988527191,0.03667369186795781
453,0.3227979814172398,0.010553252095647806,0.11235164194665122,0.0034841711588816287,0.4264732831350502,0.016398186467962195,0.10794148377856723
454,0.1382622989596178,0.14944573041297235,0.17296227457353633,0.051567306854912676,0.15897024474698246,0.19141171706083984,0.13738042739113848
455,0.08882555052896454,0.002510060805082466,0.13952069307920262,0.003921826314265956,0.7496064911672838,0.007868751951476934,0.0077466261537237095
456,0.008586291660062615,0.12690973558969462,0.00873071467562327,0.8413742014203862,0.002213352332247873,0.009972632558388931,0.0022130717635963806
457,0.04966013489259742,0.09021355732517491,0.08547161559725826,0.009942403388057745,0.09178558109962302,0.6480850350592584,0.02484167263803014
458,0.09344904544650975,0.083607764064686,0.3441368009926877,0.2604810799153725,0.13593433187258258,0.022539119379620564,0.05985185832854101
459,0.03599633956527763,0.06894732429767647,0.011128080540707502,0.4125214862697872,0.0042901840146390615,0.46280658790166723,0.004309997410244936
460,0.1878490030608459,0.20470217410134905,0.21221911185450099,0.04298217946089283,0.2958977410124115,0.022311961282574837,0.0340378292274248
461,0.4530725544842065,0.08365624146427002,0.07367021146006135,0.06378586011188797,0.08463392586557952,0.13707778250196836,0.10410342411202615
462,0.03507602323265951,0.5035652579251246,0.09474718291810819,0.23413253469002618,0.028622082184589635,0.090741283965705,0.013115635083786908
463,0.16241063005111878,0.026067971986663892,0.16113007703413298,0.014980786740840616,0.38205147316066645,0.03927441644490718,0.21408464458167006
464,0.019677304176417144,0.18123971433490352,0.019310372812230248,0.47346340572287104,0.024436225638686443,0.020672648817930482,0.26120032849696107
465,0.27179181396972896,0.013909078051260853,0.24808639378779054,0.009052619416227767,0.3305957908449747,0.01542789424437658,0.1111364096856406
466,0.006367955044406082,0.13082458956171045,0.006420692823832001,0.06512535747087474,0.007980132758335031,0.7659460829549968,0.01733518938584489
467,0.022203153808445494,0.06332077163665527,0.05711648467551973,0.8255869979744859,0.005857430529790139,0.021737584634321024,0.00417757674078246
468,0.12982148532546534,0.0745264284230944,0.03363543239118965,0.7381910892282952,0.00778035987983286,0.012151087832839119,0.003894116919283401
469,0.06251396649273964,0.09207992177925774,0.034840463631275756,0.7023421457993814,0.02314313712298218,0.042009370762892385,0.04307099441147093
470,0.1166095201758274,0.05272185024952171,0.07606247764574427,0.0876869710618621,0.05490140423732004,0.5196816730220168,0.09233610360770747
471,0.10276599785603288,0.10984171088893464,0.09122812217774538,0.31351740779029996,0.08969051924990608,0.17070379220826357,0.12225244982881753
472,0.30394640630434255,0.1341896910183726,0.18878478437309393,0.09210070299339516,0.07475982320989646,0.034313827064198596,0.17190476503670069
473,0.06627434292007514,0.07179475976948178,0.2598590260646466,0.04122846309788426,0.2071267755898838,0.13781435969493722,0.21590227286309122
474,0.2594932504786665,0.06437755701521548,0.237377645015105,0.03462786793016194,0.16877144005375955,0.031124432229940203,0.20422780727715123
475,0.04237385992676358,0.3158430843304629,0.10513984750198901,0.13556598991616417,0.07357780715438532,0.021863445615073217,0.3056359655551618
476,0.009079914293745469,0.2048198321892407,0.017416797053756254,0.6225072245832602,0.0077649915630208025,0.0794071533463676,0.059004086970608924
477,0.0952843147500416,0.08613471729782683,0.11812617221365566,0.03357648706589114,0.11284748232591679,0.267379166235025,0.28665166011164295
478,0.01327036521204689,0.7457583500281874,0.02613517183861384,0.10401726903791615,0.005267836774549969,0.018763171579810205,0.08678783552887567
479,0.005360031511825948,0.016788350894794697,0.010097877114160296,0.0345743915285739,0.0023215415316202403,0.9287056931302222,0.002152114288802597
480,0.07351052167158392,0.29285448227078165,0.15014442454139684,0.3011716388932818,0.09243216976573114,0.05252994882699996,0.03735681403022466
481,0.05410186574102847,0.057168078628916916,0.04420416120720529,0.04116767516699111,0.03615930512291138,0.5065391021638919,0.260659811969055
482,0.1064042103312874,0.31082516187729675,0.12481172925275927,0.23329243419839357,0.06478282790625281,0.05735497395980717,0.10252866247420304
483,0.1803374889501856,0.14237063111699796,0.17604692359412694,0.09404621038030045,0.15306316081172025,0.13081313379927423,0.12332245134739453
484,0.040208560647102085,0.31704894237348424,0.029913556940391828,0.4599375490529659,0.01790238745448739,0.004978899219180282,0.1300101043123883
485,0.19052647150845453,0.03581422633155461,0.2780846871785904,0.06802340408208646,0.19298556199960942,0.03395049789568592,0.2006151510040186
486,0.14714345053666228,0.037673249124825094,0.17789262559984492,0.01859353234295897,0.2750696201279807,0.0189898258246542,0.32463769644307383
487,0.07291106762023894,0.0708539094268089,0.13553221880374328,0.08104486844242195,0.19872541582473707,0.23438891074200488,0.2065436091400449
488,0.004149184146315086,0.02217356894785861,0.0027092496607420006,0.9523222023537748,0.0013531672957849598,0.012535311495039808,0.004757316100484716
489,0.1475647135986381,0.011394039582909413,0.200333574734682,0.002841216846128984,0.3862820273199546,0.011794965485162661,0.23978946243252422
490,0.07005175498077429,0.1324364840190791,0.2871527721036582,0.278927639010056,0.12416129076853237,0.06253287923941696,0.04473717987848309
491,0.23140456238732524,0.1534001541592631,0.18364782667323096,0.052245485342288164,0.11199714412500024,0.07419647826507832,0.193108349047814
492,0.015435686002358274,0.008624261658342753,0.02671072432757935,0.009239058663842073,0.025076932908935277,0.8978527265090406,0.017060609929901684
493,0.17069233815450793,0.018196529537000065,0.5434502955851211,0.004269151183295361,0.20775812117053113,0.01881774406357733,0.036815820305967015
494,0.09631220150819572,0.08236169279688287,0.07070486096280128,0.026137071111881953,0.10684315822754029,0.22466590051041863,0.39297511488227926
495,0.1387827226957792,0.2936532232992544,0.07570261047304648,0.22992131400748797,0.04609278682357522,0.130401929407781,0.0854454132930757
496,0.02937983438991864,0.14569279524076495,0.03666949239573873,0.3814201174868816,0.010434240899156042,0.34351915149779566,0.05288436808974434
497,0.19372417866364794,0.11888033171092816,0.18010797949729904,0.009883890335384758,0.1150782630627821,0.045464281421714714,0.3368610753082432
498,0.10042705381793578,0.004003550644843639,0.07758329431847569,0.00366646896621821,0.054124933902548814,0.005710261338352348,0.7544844370116255
499,0.014497859359932776,0.4473866969292934,0.0191556870402097,0.26126359277537053,0.007182951204694229,0.02320730739596325,0.22730590529453604
500,0.30492206666603866,0.10145872562615077,0.0985613207204578,0.017936985048091846,0.4121279450222395,0.010550769606066619,0.05444218731095479
501,0.010563015807672833,0.15695256543699587,0.03097011139025573,0.46278321900077585,0.005075635158004278,0.32859420987118426,0.005061243335111172
502,0.02755298907076494,0.6193908401534738,0.0938270018225312,0.1914008962352914,0.016460153280006627,0.009829416264440989,0.041538703173490885
503,0.0947030172479922,0.19583714633039334,0.06290689533867266,0.06122513269358254,0.05238218505084191,0.30491279485534645,0.22803282848317097
504,0.04545589351928387,0.08011937250140254,0.13806989251963114,0.4524482995717912,0.1048926621660197,0.10314392875621418,0.07586995096565738
505,0.21980256229215928,0.0029878670883343042,0.055605816344516515,0.001816335404138425,0.13199239873157667,0.007150926479870786,0.580644093659404
506,0.22784083874802047,0.16633787934781522,0.14902367387154553,0.06032324143457325,0.10809476373705902,0.2019186490483221,0.08646095381266447
507,0.09709618878770344,0.3977591487945152,0.2196317410093486,0.09203251583637652,0.06171780926493462,0.066938516074599,0.06482408023252267
508,0.11119018559019245,0.01843576890880707,0.285516635050301,0.006251615749269452,0.48480734053494706,0.028141336216391706,0.06565711795009123
509,0.005681722009170663,0.2149157142521155,0.011054055735072366,0.7472681905751453,0.002013344492258135,0.008024766716162323,0.011042206220075661
510,0.17887704365443352,0.192087263058421,0.3690854120067609,0.02929097010110751,0.13282691867635313,0.00758770070332528,0.09024469179959856
511,0.34512097800628483,0.010113429113477849,0.21421819583088317,0.007908091022702981,0.29842239963040196,0.009029824854064299,0.11518708154218497
512,0.04842546666144021,0.2005663302547683,0.06350880154740618,0.20359890863499985,0.0671850106596388,0.20831703724978495,0.20839844499196172
513,0.35084911550523834,0.03936289429671334,0.11587105395536709,0.04917875961233529,0.08596919514731868,0.24484967569383995,0.11391930578918726
514,0.20171691554118903,0.0037336957225208114,0.09759619884005384,0.0027462975284355687,0.5429117067545766,0.011347942786691122,0.13994724282653287
515,0.023137924607076865,0.14619345762431218,0.04604517647579851,0.34792813620187246,0.04744050745263453,0.33309849092927035,0.05615630670903515
516,0.06684673692268364,0.0036598439682121913,0.5293326680002661,0.002648889928169141,0.3862749290056976,0.0018509304820435754,0.009386001692927835
517,0.08126769935769655,0.2723745267833634,0.2748878518633243,0.24493032892039487,0.039168431643946906,0.009145352291196101,0.07822580914007773
518,0.560482275672556,0.029722703416323104,0.08484266941561139,0.004319072123798351,0.2151993225511161,0.010206200010462465,0.09522775681013257
519,0.4549951623431038,0.12306004092883512,0.06345801881216721,0.06116196269225915,0.06483045029150106,0.1046661031378735,0.12782826179426024
520,0.16967171604166867,0.03671168168568402,0.5170797526222943,0.035715649402354756,0.12850803715156997,0.02382131938299232,0.088491843713436
521,0.17211065717370264,0.1761350938183707,0.1215035291168528,0.0685948266460577,0.06615153684575807,0.06313608153530902,0.33236827486394904
522,0.017098123954673177,0.23098232385419543,0.04430414817516682,0.5733153700154138,0.059226493082383515,0.02519412464531463,0.049879416272852486
523,0.13260736284293156,0.2027942183737073,0.06786084586061282,0.19156424382412596,0.09912629343706458,0.1632857198910454,0.14276131577051238
524,0.04745376791001181,0.062342887882229706,0.16045538737720266,0.02371849302904127,0.1254535710854309,0.5419552838174354,0.03862060889864816
525,0.08058335947641802,0.06265572909913772,0.2755477569440913,0.016689812063227123,0.3777131063308568,0.1542892400548656,0.032520996031403425
526,0.17712629621043277,0.07618958577619278,0.19418511987950726,0.018160866251148183,0.13595126188422113,0.13010604267459033,0.2682808273239075
527,0.33360626086333484,0.03543835827385984,0.11965971776681188,0.06561881143083115,0.14760596325089856,0.16306024086130605,0.13501064755295772
528,0.326777433424231,0.14725084198252436,0.06014325010506314,0.07895815124185152,0.031484282446133195,0.23924605245413094,0.11613998834606587
529,0.11321209228504288,0.21653183480759863,0.06885977851063771,0.14855682627093786,0.20339322207434174,0.1315227854110757,0.11792346064036545
530,0.1826799249580624,0.17166153994815375,0.08090161315248842,0.16249862161955436,0.2910765922370224,0.05141413440224598,0.059767573682472694
531,0.12603169563653693,0.30062228306448435,0.23613154909654846,0.2801271321336608,0.013310494015269708,0.01702576262091324,0.02675108343258652
532,0.019818719190684925,0.19863298538479698,0.019635127380640795,0.7211934682331066,0.0045195063717286595,0.03171543165040189,0.004484761788640183
533,0.1428426856549284,0.2198356162005572,0.09034875694720926,0.11520826411815496,0.1105667521902804,0.04698912231030766,0.2742088025785621
534,0.042793751114080646,0.43196007310537016,0.12478865317703451,0.1586458251456107,0.09799432153254958,0.09511671591346241,0.048700660011892105
535,0.30045924780491245,0.033064901295404125,0.17578537258919275,0.02294817310289472,0.43675411676357945,0.005336119963321019,0.025652068480695518
536,0.33080793634128486,0.011206009654772345,0.18992169454499924,0.012036305098009157,0.18307034832881194,0.028997484157886146,0.24396022187423622
537,0.32020108064663033,0.02220168474997279,0.1988339942467294,0.029833311272243507,0.28079625501281724,0.01697313317725372,0.13116054089435297
538,0.1551765957056508,0.1337067250474698,0.06129890784789399,0.09818087079146688,0.12174831115110027,0.11175343018643598,0.31813515926998226
539,0.04852668152652821,0.025015481239868232,0.1113303183469384,0.021602769950630114,0.15401168947633212,0.5318725898819581,0.1076404695777449
540,0.19822944241884288,0.08408242993689913,0.19299418329413254,0.04092086179638731,0.1917128567602075,0.15000424649212982,0.14205597930140074
541,0.0787345660315639,0.028103923869032404,0.40698376572018924,0.021981217318403308,0.38224942552601343,0.058120592232912084,0.023826509301885682
542,0.1720172136677684,0.015321903145801303,0.058322625746088055,0.017814827556420977,0.08494920477987813,0.11329532357213483,0.5382789015319084
543,0.05022795459628164,0.5275804695126509,0.27819757316754434,0.06459314271491927,0.01995152110592576,0.004738386258933205,0.05471095264374478
544,0.29591535649189515,0.017613468519350146,0.3359851317627264,0.01880329160113643,0.301585889619723,0.007696067498180088,0.022400794506988758
545,0.07793979395814186,0.1462178361399444,0.07571352970206799,0.025666939678116542,0.33180251479279954,0.09465812435082659,0.24800126137810308
546,0.2558568841630824,0.04756974936707718,0.18708054023579784,0.01859839231852779,0.36979723075008647,0.011486717325691464,0.10961048583973687
547,0.15510325376557277,0.049620394675247516,0.2779947093578417,0.07133448586511218,0.3300671107392291,0.01028022511856134,0.10559982047843541
548,0.05263312250297292,0.11604608983691082,0.019701906838228124,0.014799680160469939,0.012741825761134962,0.7545804653546192,0.02949690954566399
549,0.15949104892255675,0.04518771899033508,0.12554266256899554,0.011535046055510667,0.3124085885521285,0.2773374257235929,0.06849750918688062
550,0.05266054368547459,0.061070229290987564,0.2616430052592381,0.13045810398507401,0.17463776570122297,0.07264331767462422,0.24688703440337845
551,0.1239514954738485,0.46283936617868243,0.10982790677938012,0.06190286295676195,0.16879497213813083,0.040468920291903375,0.03221447618129276
552,0.1734369553800616,0.1303020075285544,0.24270821620677108,0.049838887600197786,0.16366836607119578,0.12861270554595633,0.11143286166726303
553,0.015350034714880192,0.4506749606904748,0.018750948987517856,0.5016834949398291,0.003335316985699824,0.005546569249557258,0.004658674432041067
554,0.0036177468932365566,0.33799660416851846,0.009606190235397011,0.6360449074547608,0.0016829319306475143,0.003707878587515341,0.007343740729924345
555,0.2013498366662451,0.09651925051758628,0.06297227564081173,0.011815495262348739,0.0758711224612928,0.16095706053205833,0.39051495891965715
556,0.159809946420091,0.015906385253452605,0.05553695755232276,0.006595411916103693,0.10686697267514175,0.09388671645337283,0.5613976097295154
557,0.12159393136887012,0.04580192458084921,0.21448739518923704,0.04489706052191667,0.10587099989930586,0.35162726418392215,0.115721424255899
558,0.4603752603704595,0.011124458250621312,0.14753532379810394,0.0060188837703766,0.18344702500838,0.01559110757729872,0.17590794122475986
559,0.06263216080007133,0.09714439345118772,0.15105551426993793,0.05968223308791617,0.14474139739683614,0.32250296090071673,0.16224134009333396
560,0.19507223540516488,0.011864964805786091,0.24645864346931093,0.003117567065376949,0.49507509288948626,0.012292954774401914,0.036118541590473036
561,0.01967541618115151,0.39202015315888405,0.0764414232646349,0.04860767821857321,0.10501494364417527,0.06059774539462298,0.29764264013795805
562,0.1673396087483358,0.07730553564021433,0.08140468787515961,0.03123282538849188,0.427724247226391,0.1032805552949958,0.11171253982641152
563,0.0026820647932619224,0.033882366308136964,0.0016583058499828596,0.9386652635852449,0.001719973843059041,0.01985952253656418,0.0015325030837500977
564,0.3139322856022928,0.036633441136893305,0.09848031277441258,0.04665686604331688,0.07571193093690447,0.13964430600899186,0.288940857497188
565,0.18399124932144856,0.23446761310054823,0.21784745812492262,0.016052847147109226,0.13905498504985297,0.02785488345709001,0.18073096379902848
566,0.06552438744368438,0.012475298940930987,0.25488384399710196,0.011251190776301568,0.11239477970445266,0.021692721315342965,0.5217777778221854
567,0.00855057676668827,0.021331486565981016,0.003438467688948113,0.26057216364673497,0.0032771402721306097,0.6925802348208853,0.010249930238631655
568,0.1558677153585058,0.028106261965126878,0.2277776353722542,0.020190294023010005,0.22573508835874273,0.213616967597292,0.12870603732506844
569,0.1155746164435856,0.10966984664722086,0.22031115985997335,0.038480992650150134,0.18335756684382692,0.1052751736558841,0.22733064389935898
570,0.49869476884960673,0.06794975720682879,0.11215109281247393,0.019877722491587948,0.09066319970207286,0.08317366131711208,0.12748979762031776
571,0.051002648215940985,0.004852647786645554,0.044421703617218866,0.0016394776804708466,0.07745584953237399,0.013763187555221452,0.8068644856121283
572,0.26028232344755897,0.032911767437016015,0.12511898411420566,0.010099037584444992,0.11088680766519672,0.4113196770595186,0.049381402692059116
573,0.1373377391881682,0.22028544334824535,0.07524673347987756,0.05695793267745922,0.06809475883331707,0.2933999542821138,0.1486774381908188
574,0.3674943770271129,0.03208515456221746,0.3002192053218523,0.02618440476277748,0.2292185871845008,0.018882846840255884,0.025915424301283203
575,0.0022763722472987505,0.1488885595992413,0.003355205254762911,0.8245832127410007,0.0012316774868884905,0.004648630390398206,0.015016342280409887
576,0.26240222947350056,0.04683260650436154,0.22656801373787153,0.12617135349379327,0.2314793861960228,0.0540280019875586,0.05251840860689183
577,0.01712764055186449,0.20216552671546176,0.015097411328983412,0.5821200495203921,0.012623220134414016,0.1304334567404454,0.040432695008438935
578,0.06985323494829176,0.18523075879310186,0.2738750911004647,0.15252380956535694,0.0764853460519138,0.019275829044791658,0.22275593049607925
579,0.003548728254657473,0.03598032556980889,0.005299492871028483,0.9112470611159076,0.001474985473531899,0.039020973086296165,0.003428433628769419
580,0.011673098775537155,0.0324815124091241,0.02232180011309641,0.1848627778145972,0.00449110285911924,0.7417468126310689,0.0024228953974569827
581,0.18281805689131597,0.020624820727412778,0.25871426665232394,0.009600132896375926,0.30356844849430054,0.17384369499186353,0.05083057934640724
582,0.008042040681912178,0.31242414964420473,0.009193566925495816,0.6563606182567286,0.0026612441444785065,0.006901275691740094,0.004417104655439926
583,0.5525201914127352,0.1752037257419929,0.05639633132260382,0.013844060598966729,0.11175567491098226,0.03892145451831974,0.05135856149439928
584,0.11767506876035708,0.03890357238271437,0.17890690896585665,0.0053269516098055,0.5174700826376121,0.03528461066435775,0.10643280497929655
585,0.21314916520738758,0.030812432836793403,0.1880728109251449,0.02864998608814593,0.2524191678473791,0.08662111741578793,0.20027531967936113
586,0.048170792508086605,0.05708583832570645,0.17635188444357347,0.03841946594570789,0.09121791211696698,0.3416208707338167,0.24713323592614192
587,0.027974966753388,0.40722678790901645,0.017406109582218936,0.21968804149773796,0.016195724541163588,0.0571249164255991,0.25438345329087597
588,0.15339127833688865,0.042883469322461294,0.14949319693385385,0.010897149458931752,0.4279611692842673,0.03553302985853662,0.17984070680506048
589,0.006652984749085618,0.7562598555809666,0.009621308196005231,0.22059930801091182,0.0018599312027670022,0.0026681585867852887,0.002338453673478392
590,0.2986711411140797,0.05556464120021576,0.27068455847950124,0.03132756805330299,0.18405062490223972,0.014747813911985397,0.14495365233867522
591,0.18346381053870436,0.006726769731121675,0.03951049861422667,0.010246131784400026,0.08341221062767479,0.1232201835231792,0.5534203951806933
592,0.20758249144600943,0.11282031736827088,0.06415626714480223,0.01850650594313968,0.11009241357465108,0.11179761420985172,0.375044390313275
593,0.09752957631909484,0.22003116387629076,0.10887955896190013,0.24025223109070856,0.1349265562978128,0.0597439025054732,0.1386370109487197
594,0.17507010876498388,0.11245003313047679,0.1932183441079819,0.029006224379452182,0.2700200809963422,0.0316943543533893,0.18854085426737374
595,0.0027449431003709716,0.05109805533935703,0.00808416422350591,0.9081736555534059,0.001423632012839287,0.00717432009591634,0.021301229674604592
596,0.7159882750502427,0.039978380312714355,0.05720589378288239,0.07311980701545158,0.016709633690330388,0.04568988256902605,0.05130812757935249
597,0.28342827205793575,0.11625755057139227,0.20278638413924135,0.021470207103864408,0.3171451197749987,0.02297450201241765,0.035937964340149745
598,0.06808725332133528,0.1155049199865356,0.14849934064898418,0.2488721685927974,0.1791687400428695,0.09103298179623216,0.1488345956112459
599,0.23875948420164245,0.003987745136468182,0.13931505267316463,0.0030802592312481874,0.26199224858574566,0.007227768129173038,0.34563744204255786
600,0.24322064603456575,0.019963936296381313,0.10872815562407596,0.011291054620829716,0.15407690994847292,0.027273471358685335,0.435445826116989
601,0.12216213653586994,0.062344880815258075,0.2325101772962991,0.037263790527407616,0.1316456858906225,0.14843223949767279,0.26564108943687
602,0.26124061426078005,0.01833214321143926,0.12003469508714411,0.014519623735517278,0.24647616157305738,0.010134234169380694,0.3292625279626813
603,0.07877199091815859,0.16223458044583866,0.059167127460771664,0.2853308345498874,0.06689992235396312,0.18475108885629526,0.16284445541508524
604,0.0027021485619151105,0.001566429576842055,0.00294588232019977,0.0005436045070227932,0.0015775882695029928,0.9881425331306006,0.002521813633916683
605,0.029688058381291016,0.22581910427653612,0.05640490209489672,0.1877245504245489,0.028180725502474812,0.020451515182252515,0.45173114413799986
606,0.10608352359930304,0.006317482412685954,0.047366735945204866,0.007702992178427634,0.5163623073414353,0.0638734770521531,0.2522934814707901
607,0.279855123856756,0.0772127525550179,0.17988462275762424,0.033739467928182276,0.3666915388879587,0.022161138469454566,0.04045535554500633
608,0.00753390200590396,0.006127674909180729,0.025020034068829144,0.007123588990793864,0.00678211479383122,0.9419757244765371,0.005436960754923871
609,0.15899200204966235,0.04025959906182826,0.24580899970219944,0.02414365495422791,0.1992644053482675,0.05082132570668405,0.2807100131771305
610,0.11292553228805387,0.19284947398441094,0.08675771834578097,0.10878690194622372,0.18346688855646226,0.029631050229438655,0.28558243464962957
611,0.10967851227838177,0.18213882695750308,0.12570728425861838,0.36761317793857834,0.17417250194074763,0.018557729818405914,0.02213196680776499
612,0.11434489069164781,0.12229166623124241,0.163048989559522,0.09756083959948232,0.13235017835174132,0.13842947121977034,0.23197396434659376
613,0.1685759620540516,0.022509638150872324,0.1268217107723388,0.010612945758406349,0.10779740235949538,0.10645825728860454,0.45722408361623107
614,0.18445413723071385,0.20983715490202134,0.03821343741008188,0.010546103805234689,0.05716780548849768,0.30558372328933275,0.19419763787411776
615,0.005172656603935793,0.858871049072946,0.013075264480358357,0.1102916045501352,0.0033810923385713515,0.0030662111698296995,0.0061421217842237774
616,0.20343181513864567,0.1370192156108782,0.08187116279283098,0.02023870392859571,0.11683269235798002,0.07951850556636234,0.3610879046047071
617,0.10520879990150696,0.1969424917581619,0.16265938976942312,0.0765102800931297,0.09698640925324392,0.15352415873324993,0.20816847049128456
618,0.21612123750365173,0.0519075150731814,0.14058778331511684,0.030831516535839588,0.3298386030494093,0.016038952527963238,0.2146743919948379
619,0.232982745269662,0.00946132304933063,0.08304868807164152,0.004003515662579535,0.33122666340461937,0.035888222186413035,0.3033888423557539
620,0.01929873714900388,0.09796492744803278,0.011697075981005129,0.8342922850657907,0.002738883086616008,0.029644971969555216,0.004363119299996325
621,0.025470677020871236,0.03204320797649794,0.03376353307379369,0.03661581169696884,0.023245937860140623,0.8221067795490284,0.02675405282269913
622,0.20617276348034336,0.03685625456683243,0.2793167549307328,0.021037238008080345,0.2838818643676938,0.01356960799447621,0.15916551665184103
623,0.34161510302511544,0.031447232368311956,0.20394883452289245,0.022785397499502646,0.3245761802800411,0.0236190371997817,0.05200821510435474
624,0.07447382506765163,0.04672028335522035,0.6379729215657471,0.08382685339156144,0.07001172507566461,0.05695638066350065,0.030038010880654182
625,0.24361357555220073,0.031050340969489533,0.21087463474183993,0.00879935825499532,0.23597184975612384,0.022785536263263666,0.24690470446208698
626,0.11810732354760016,0.0716459422251774,0.18581496218514668,0.015069012306033427,0.3549423862982886,0.11808338767526358,0.1363369857624902
627,0.07574537202822423,0.09495882587408955,0.11286254237324596,0.23230951816187648,0.15648748777704333,0.25883768792895523,0.06879856585656523
628,0.21660247291425697,0.11142748158115041,0.11386047075197958,0.038241098639826124,0.1422610641813567,0.32046256794274136,0.057144843988688895
629,0.35487260894031825,0.008453140398140348,0.25815051578991466,0.0046414861580478615,0.24572183216451804,0.013549691693137984,0.1146107248559229
630,0.010728447910301864,0.19038719296611248,0.01928015542581491,0.7633960379952167,0.0027551236235923656,0.009894420031509761,0.003558622047451901
631,0.8208793170301746,0.01671240256203246,0.03136696585929572,0.02536215789068149,0.01829218158895074,0.04851040162305481,0.0388765734458103
632,0.1908502743632521,0.013010057131328462,0.43300018512177463,0.005935706425243855,0.2227451146927216,0.0055107389911702885,0.1289479232745091
633,0.007797299101739525,0.66916883118586,0.014097102256714206,0.2757936474932633,0.0025441141780736237,0.02327450531428566,0.00732450047006363
634,0.01712625944085881,0.5225696080625893,0.09439469930434372,0.31825482023742946,0.01082073144743308,0.020502162513622413,0.0163317189937231
635,0.012060565509123943,0.13164811509519184,0.01716579038376273,0.08078524578821011,0.010368531223631069,0.730504299875851,0.017467452124229284
636,0.10959616035664137,0.053070856829869964,0.17151244454087444,0.10576139508941913,0.08047122540992775,0.09365056744906217,0.38593735032420523
637,0.3706975484613067,0.010417888620324053,0.18021811641177668,0.005935572928495415,0.14759355140711627,0.0179493635818893,0.26718795858909167
638,0.01803847270965731,0.4719683217999163,0.0227224302528784,0.2027015782076847,0.01472892814940637,0.007762388720855699,0.26207788015960115
639,0.024825273593720276,0.15228219801870618,0.061906339933448205,0.19699704346218577,0.018263418570688132,0.5330305236886398,0.012695202732611679
640,0.13234713088443434,0.11758823803388892,0.1350055764937425,0.10160362034993478,0.15322501863581356,0.13792878669048148,0.22230162891170435
641,0.019649577006909464,0.6366157765705559,0.018262917544820644,0.14470236717684723,0.021512011342879993,0.027464561796137155,0.13179278856184948
