id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
426,0.11453318297863006,0.030628989450633526,0.40717990398406984,0.1181392416357994,0.17201766073703767,0.11754413843154907,0.039956909604370594
427,0.1262429840862751,0.6614157438278199,0.030331637896597385,0.09127427637577057,0.027314856927841902,0.010612124390900136,0.052808317355811596
428,0.2638760209083557,0.06642405539751053,0.20544602274894713,0.018779097497463225,0.419798281788826,0.002927123790141195,0.02274934072047472
429,0.09997541978955268,0.12063197195529937,0.2425774335861206,0.03656542412936688,0.44436460733413696,0.0018956440850161015,0.05398952439427376
430,0.04885891377925873,0.4983842670917511,0.11563462167978286,0.09253104254603386,0.04952146559953689,0.14813122674822807,0.046938499063253404
431,0.0527630003169179,0.11619522124528885,0.04290476813912392,0.6831816077232361,0.019469501450657845,0.07379687167704105,0.011689020041376352
432,0.0330540930852294,0.1524613931775093,0.012496633920818567,0.7913130640983581,0.001226987026166171,0.007337484555318951,0.00211035693064332
433,0.02072186777368188,0.22265191078186036,0.012518481630831958,0.730010724067688,0.0030940708238631487,0.007015811186283827,0.0039871350396424535
434,0.11268191784620285,0.011556522268801928,0.11559026092290878,0.007624716870486737,0.12255433946847916,0.10335252806544304,0.5266396880149842
435,0.03015751438215375,0.008417350891977548,0.10630646944046021,0.003633420215919614,0.39191198647022246,0.15344428271055222,0.3061289876699448
436,0.053604555875062944,0.1261962115764618,0.0824187770485878,0.016993252374231816,0.10071562975645065,0.31558957695961,0.3044820070266724
437,0.02283841110765934,0.10692917592823506,0.057541534304618835,0.4985082268714905,0.04764885287731886,0.1534404754638672,0.1130933254957199
438,0.0434988809749484,0.49522311687469484,0.013792161643505097,0.15948922783136368,0.015705504082143308,0.06441893130540848,0.2078721731901169
439,0.07338655441999435,0.1361779734492302,0.17067348659038545,0.1800662472844124,0.11421794891357422,0.04167470596730709,0.28380307257175447
440,0.015035312622785568,0.1057383269071579,0.03801663294434547,0.1354544624686241,0.032125300541520116,0.6134736776351929,0.060156277194619176
441,0.15636393874883653,0.015951645374298096,0.04590117558836937,0.008225858397781848,0.08979833573102951,0.0034938673954457043,0.6802651643753052
442,0.011301602143794299,0.29455817937850953,0.009325526468455792,0.39757729768753053,0.00949550662189722,0.2032899707555771,0.07445190772414208
443,0.00536285056732595,0.11453181058168412,0.007091138139367103,0.6782483935356141,0.0015371563611552119,0.19185377955436705,0.0013748702476732433
444,0.0243318235501647,0.2935610681772232,0.02239874117076397,0.5703307688236237,0.004571504471823573,0.08246316015720367,0.002342901867814362
445,0.06510026752948761,0.03476046621799469,0.07492121532559395,0.00889128977432847,0.281595841050148,0.3136322468519211,0.2210986703634262
446,0.0406909741461277,0.01670529553666711,0.04748139604926109,0.014965911582112312,0.06395317576825618,0.7563622236251831,0.05984100960195064
447,0.055693472176790236,0.15891436040401458,0.1879620999097824,0.310051891207695,0.1294652856886387,0.04245561230927706,0.11545728817582131
448,0.1564938336610794,0.293276971578598,0.337996232509613,0.060567133128643036,0.10265424475073814,0.013663164433091879,0.03534841202199459
449,0.032662540301680566,0.2388694018125534,0.09551679268479348,0.3050664648413658,0.09540680795907974,0.19606426656246184,0.03641376085579395
450,0.10354149043560028,0.13463438898324967,0.2683694541454315,0.008773984201252461,0.44279799461364744,0.03082300890237093,0.011059686820954085
451,0.11673020869493485,0.22489480376243592,0.09890022352337838,0.2256616786122322,0.08050915896892548,0.005269834049977362,0.24803411662578584
452,0.13729865700006486,0.3524518936872482,0.2565686583518982,0.08489300534129143,0.14688405096530915,0.0014256314374506474,0.020478115789592265
453,0.23834093660116196,0.015356279350817204,0.19005794525146485,0.00109270402463153,0.47115292847156526,0.01433822363615036,0.06966097317636014
454,0.08465487211942672,0.30403417348861694,0.13178415969014168,0.011183304525911809,0.10570859387516976,0.3034751802682877,0.059159699082374576
455,0.09419666677713394,0.0017508367542177438,0.32527599930763246,0.002011022437363863,0.5520625591278077,0.010100439563393593,0.014602490048855544
456,0.012770789349451661,0.09713011011481285,0.011470512859523297,0.8707415103912354,0.0015119492425583303,0.005388412438333034,0.0009866589971352369
457,0.012478063767775893,0.06517069060355425,0.033361118752509356,0.006190828885883093,0.04087349371984601,0.8326157569885254,0.009310077829286455
458,0.10937752649188041,0.057130610570311546,0.2630098104476929,0.45318667888641356,0.07171111777424813,0.014342846907675266,0.03124141078442335
459,0.014508006721735,0.034149989299476144,0.007820577500388027,0.5152146339416503,0.0032716881949454548,0.4241777449846268,0.0008573420986067503
460,0.15662028193473815,0.0907155130058527,0.44296115040779116,0.007875863462686539,0.2874721705913544,0.008338820468634368,0.006016210140660405
461,0.14627756923437119,0.040031556785106656,0.04458874501287937,0.3833514332771301,0.05321295000612736,0.07252525314688682,0.260012486577034
462,0.016932650096714498,0.22499912679195405,0.05553130283951759,0.5445595741271972,0.013805992249399424,0.13878507912158966,0.005386245064437389
463,0.1850554585456848,0.010324211791157722,0.27473506331443787,0.004188327235169709,0.3188385099172592,0.01045004529878497,0.1964083954691887
464,0.04933067709207535,0.19054098427295685,0.03815231174230575,0.12298418879508972,0.03914383947849274,0.004724728083238006,0.5551232516765594
465,0.16816426217556,0.011847548000514508,0.2870331615209579,0.0036171205807477235,0.47426084280014036,0.01682063452899456,0.038256419077515605
466,0.01629214286804199,0.06396163031458854,0.0047659573145210745,0.06833941340446473,0.004819442704319954,0.8312456130981445,0.010575792798772455
467,0.09177686348557472,0.11447887644171714,0.12848329395055771,0.6166439592838288,0.04039408937096596,0.007601355109363795,0.0006215204804902897
468,0.08768162801861763,0.07526987325400114,0.0403480663895607,0.7800637483596802,0.007676738686859608,0.007529948465526104,0.0014300013426691294
469,0.03980007767677307,0.10180063545703888,0.07859002947807311,0.6694727182388306,0.03074827753007412,0.0460332777351141,0.033554955199360845
470,0.025081578362733125,0.04599811397492885,0.0059418856166303154,0.02875909935683012,0.008495591394603253,0.8370084643363953,0.048715248703956604
471,0.14594694450497628,0.12411234378814698,0.12822041809558868,0.4417225539684296,0.07435919009149075,0.0405734658241272,0.045065087452530864
472,0.5037070333957672,0.08108836263418198,0.19426364600658416,0.03523108437657356,0.08196902498602868,0.0003647065517725423,0.10337617397308349
473,0.043993779271841046,0.06701043993234634,0.15614542812108995,0.07253042384982109,0.21801770180463792,0.06256485134363174,0.3797373831272125
474,0.1380624681711197,0.12072090804576874,0.18027300238609315,0.016352179832756518,0.13331634551286697,0.012136567244306206,0.3991385519504547
475,0.036979063972830774,0.6281376600265502,0.023991508036851884,0.13370859920978545,0.04232589155435562,0.025175266340374945,0.10968201160430908
476,0.0037891129963099957,0.1569009691476822,0.005267585534602404,0.7615417838096619,0.0019393466645851731,0.051634542644023895,0.0189266512170434
477,0.016197093203663825,0.002361573721282184,0.0036954581271857025,0.0022327777463942767,0.00888358075171709,0.93042072057724,0.03620886318385601
478,0.021317401342093943,0.6004010736942291,0.028950274363160132,0.2260316550731659,0.015456357412040234,0.025106842815876006,0.0827364169061184
479,0.0026649576146155598,0.01244905439671129,0.002462157642003149,0.03229153817519546,0.0021668187226168813,0.9476847410202026,0.00028070858315913937
480,0.01127026933245361,0.22432384490966797,0.07284055948257447,0.6339321851730346,0.029016037471592426,0.007127496087923646,0.021489612758159637
481,0.0520137757062912,0.03700805455446243,0.04779709503054619,0.007132955873385072,0.04613640289753675,0.7040594935417175,0.10585221387445927
482,0.2454146534204483,0.46680083572864534,0.08024167492985726,0.09536556228995323,0.048242558166384696,0.008057351969182492,0.05587736964225769
483,0.2420025423169136,0.09613590463995933,0.1800502598285675,0.1382767677307129,0.10232491940259933,0.10888075977563857,0.132328824698925
484,0.035933728143572805,0.5089566946029663,0.05263912603259087,0.3377363383769989,0.024923638068139554,0.0009523036307655275,0.03885815963149071
485,0.13159007132053374,0.10117243975400925,0.3281516969203949,0.03243478052318096,0.22180790156126023,0.03167628962546587,0.15316683501005174
486,0.12421962469816208,0.014496266841888428,0.2898432552814484,0.003129139170050621,0.4272187888622284,0.007755662128329277,0.13333722203969955
487,0.055120314657688144,0.09420734643936157,0.2828345477581024,0.0984793744981289,0.2239223152399063,0.19100290834903716,0.05443320758640766
488,0.005940235918387771,0.02387256035581231,0.0035814059898257255,0.9523725986480713,0.0011243061278946697,0.006650500278919935,0.0064583559520542625
489,0.19193058907985688,0.0076218219473958015,0.13390379548072814,0.0007895143236964941,0.3656147509813309,0.009459986817091703,0.290679532289505
490,0.028471043333411217,0.18937446773052216,0.17579976171255113,0.38877499997615816,0.057503380626440045,0.12212335169315339,0.03795300368219614
491,0.17568692415952683,0.5647558331489563,0.06828764751553536,0.020291946828365326,0.0636141449213028,0.013048851583153009,0.09431462436914444
492,0.0034265652298927306,0.006036135158501566,0.015709697175770997,0.0038824139861389994,0.010703502269461752,0.9564945459365845,0.003747133887372911
493,0.11451670974493026,0.005593313043937087,0.4483108282089233,0.002804051944985986,0.3844101667404175,0.008087270706892014,0.036277680285274984
494,0.25487945377826693,0.03820105940103531,0.05592666529119015,0.010441374592483043,0.06064113080501556,0.12263676822185517,0.4572735607624054
495,0.017272282484918834,0.46830962896347045,0.034309133887290955,0.35414063930511475,0.01683156527578831,0.013222501520067454,0.09591422453522683
496,0.01446511223912239,0.18627578020095825,0.014250633865594864,0.5522489845752716,0.0039609101600945,0.20141785144805907,0.027380757592618467
497,0.1464114174246788,0.04510778784751892,0.12598855197429656,0.0063553545624017715,0.16521544456481935,0.03324688114225864,0.47767457365989685
498,0.11323195546865464,0.002746782056055963,0.051494238525629045,0.0010203273966908454,0.04938909634947777,0.0019346566637977957,0.7801829218864441
499,0.020680904388427734,0.46202601194381715,0.02172118052840233,0.35170917510986327,0.013508603442460299,0.03513413965702057,0.09522000402212143
500,0.48816230297088625,0.02567153498530388,0.1510750651359558,0.07180319204926491,0.21181933283805848,0.002089035790413618,0.04937955290079117
501,0.012218553386628628,0.23172897100448608,0.012626276165246964,0.5282212316989898,0.004846258787438273,0.2092450201511383,0.0011136932182125748
502,0.02235421575605869,0.4402877926826477,0.08622224181890488,0.32515642046928406,0.02795751243829727,0.02870021667331457,0.06932160258293152
503,0.05072104316204786,0.1066051796078682,0.05903655216097832,0.08397516831755639,0.05991125032305718,0.31031147539615633,0.3294393390417099
504,0.09817211106419563,0.02120167724788189,0.2155426636338234,0.0924635112285614,0.17995258867740632,0.3747378379106522,0.017929618991911412
505,0.10304753258824348,0.0013948565348982811,0.04926823973655701,8.811435000097845e-05,0.10456975251436233,0.0008906893839593977,0.7407408356666565
506,0.3486289709806442,0.11963371112942696,0.13980444371700287,0.04359386265277863,0.10112562105059623,0.19295441061258317,0.05425898097455502
507,0.23401663303375245,0.2993086189031601,0.20029984563589096,0.10352597087621689,0.051075030118227005,0.0055268516298383474,0.10624704957008362
508,0.08467079252004624,0.0351753331720829,0.3132373601198196,0.0058050713501870636,0.5020786225795746,0.01410082820802927,0.04493194781243801
509,0.00613229398149997,0.30779253542423246,0.006313950754702091,0.662580919265747,0.0015576677396893501,0.0032298931619152427,0.012392731197178364
510,0.1251300185918808,0.29551802575588226,0.21739603579044342,0.03363725505769253,0.16264337301254272,0.0004174403322394937,0.16525789201259614
511,0.23900287747383117,0.019539259001612665,0.23868976831436156,0.0031536088790744543,0.265321809053421,0.001922758622094989,0.23236989676952363
512,0.06676447913050651,0.19425598680973052,0.03147319033741951,0.2423708200454712,0.02851324565708637,0.025901198014616968,0.41072106957435606
513,0.35151180922985076,0.009503553807735442,0.06552727967500686,0.006931716483086348,0.08280106782913207,0.423653706908226,0.06007086746394634
514,0.18097028136253357,0.0022454088320955634,0.13423132300376892,0.00038899219944141803,0.566215980052948,0.008316021272912621,0.10763200484216214
515,0.019977638870477675,0.1299273520708084,0.034004705026745796,0.4066554009914398,0.02201242446899414,0.373836475610733,0.013586024567484856
516,0.12320939153432846,0.003164487844333053,0.3049697518348694,0.001478241104632616,0.5568006157875061,0.001217447256203741,0.009160035289824009
517,0.06507736444473267,0.10318224802613259,0.2903271585702896,0.41512144207954405,0.10143048167228699,0.005876515526324511,0.018984806165099143
518,0.37165102660655974,0.06452996209263802,0.13058507889509202,0.009023119136691094,0.18709639012813567,0.006201607408002019,0.23091281205415726
519,0.2131967544555664,0.6122842729091644,0.021137494407594205,0.022009237110614775,0.04321554228663445,0.009434484085068107,0.07872220426797867
520,0.11108793392777443,0.1073198102414608,0.40445801615715027,0.049149361252784726,0.246445170044899,0.008230821508914233,0.07330886200070381
521,0.19057154506444932,0.1917669028043747,0.06172135900706053,0.012265774793922902,0.019906238466501237,0.01482584299519658,0.5089423000812531
522,0.01191934673115611,0.13424329757690429,0.01815115474164486,0.7752794623374939,0.01047344203107059,0.020654268749058246,0.02927900366485119
523,0.12910674512386322,0.14840989261865617,0.137072042375803,0.3579471468925476,0.11320258900523186,0.028317593224346637,0.08594397976994514
524,0.006523031834512949,0.009463610500097275,0.01171982530504465,0.0034485063049942257,0.028568343073129655,0.9386393308639527,0.0016373240971006453
525,0.07272264808416366,0.11290959790349006,0.2603102743625641,0.0016116771497763694,0.5098505795001984,0.01796581204980612,0.024629387818276883
526,0.1243978649377823,0.16635604649782182,0.118528201431036,0.009935223218053579,0.0688865702599287,0.02090602871030569,0.4909901022911072
527,0.17654958069324495,0.03181161228567362,0.18220702409744263,0.01712153647094965,0.2625214844942093,0.16741640493273735,0.1623723641037941
528,0.2875294655561447,0.34012640118598936,0.04047231860458851,0.09700487405061722,0.02072780542075634,0.09157372936606407,0.12256538420915604
529,0.21057229489088058,0.0410314129665494,0.2181350529193878,0.03275955058634281,0.20722500681877137,0.21277821511030198,0.07749845497310162
530,0.27165437638759615,0.015833965502679348,0.2546169549226761,0.04116754680871963,0.40228251814842225,0.007562000909820199,0.006882664281874895
531,0.11302614733576774,0.309839192032814,0.16175230741500854,0.3587000548839569,0.025571667589247227,0.01902976157143712,0.012080880347639322
532,0.029584850557148455,0.22548849880695343,0.012512992788106202,0.6983543872833252,0.006149818748235702,0.026246589608490467,0.001662834594026208
533,0.3316439300775528,0.24413653016090392,0.07718008607625962,0.10388410240411758,0.026121994853019713,0.013472041487693787,0.2035613089799881
534,0.005295231635682285,0.6960589647293091,0.05050391592085361,0.04391271732747555,0.05437586754560471,0.1262507662177086,0.023602533526718615
535,0.3152150630950928,0.029803795367479326,0.32843966484069825,0.017091473378241063,0.2823086857795715,0.0002993538830196485,0.026841903291642665
536,0.34392096996307375,0.005549783119931817,0.18016563653945922,0.0008093217038549483,0.1739400267601013,0.007227518502622843,0.28838675916194917
537,0.2868946760892868,0.024465877376496793,0.25310792922973635,0.06918664202094078,0.26851512789726256,0.003939430695027113,0.09389029592275619
538,0.19710209891200065,0.09058661013841629,0.025648771226406096,0.03828377947211266,0.07168117389082909,0.07527705058455467,0.5014205157756806
539,0.056064938008785245,0.021275283209979533,0.21862094700336457,0.0058086580131202934,0.3043608725070953,0.2658673018217087,0.12800199240446092
540,0.07694108560681343,0.05314897373318672,0.2858541876077652,0.040148922428488734,0.28223757147789,0.12277090176939964,0.13889833092689513
541,0.01704582795500755,0.025600969418883325,0.48230844736099243,0.018883592262864114,0.42314139008522034,0.020284400321543217,0.012735330313444138
542,0.05543468128889799,0.01396248433738947,0.02715335600078106,0.014167337492108346,0.014530611410737037,0.036438433639705184,0.8383130908012391
543,0.0825713962316513,0.2177714616060257,0.3817441463470459,0.06057766117155552,0.19403980672359467,0.007413020730018616,0.0558825358748436
544,0.31102139949798585,0.030150072649121284,0.34610809087753297,0.012278504204005003,0.27958215177059176,0.0017120226053521036,0.019147757440805435
545,0.3241857349872589,0.09443921446800232,0.06423454135656356,0.004680795921012759,0.2378263995051384,0.008663660427555443,0.26596967577934266
546,0.18160280883312224,0.03832448497414589,0.4125507712364197,0.03997939415276051,0.1991595596075058,0.001520365453325212,0.1268625885248184
547,0.12589625567197799,0.023434314131736755,0.4039111077785492,0.028476039692759515,0.3162815421819687,0.026929237879812717,0.0750715509057045
548,0.020059403590857984,0.1165176585316658,0.004583693156018853,0.009434166736900807,0.0060482417233288285,0.8230069398880004,0.02034989409148693
549,0.1671827346086502,0.057068949192762376,0.3087039589881897,0.0021430735243484376,0.27273182570934296,0.10765547975897789,0.08451397642493248
550,0.02581624947488308,0.1768586277961731,0.3286206007003784,0.19890510588884353,0.1296038381755352,0.03516983799636364,0.10502570830285549
551,0.35081511437892915,0.19420914947986603,0.15292974412441254,0.12045703530311584,0.15625522583723067,0.009937933459877969,0.015395786240696907
552,0.16738878935575485,0.14699459820985794,0.35228353142738345,0.03516718801110983,0.19882136732339858,0.027615562081336975,0.0717289786785841
553,0.014500192413106561,0.4062604963779449,0.0197134155780077,0.5364476382732392,0.004500593803822994,0.015678072348237038,0.0028995688538998366
554,0.004468373348936438,0.26658827513456346,0.0031877691391855477,0.7135270118713379,0.0010550152219366282,0.004904735344462096,0.006268825335428119
555,0.06427161283791065,0.018789301998913287,0.025929840095341206,0.0021792220184579493,0.06089125275611877,0.018081286177039146,0.8098574638366699
556,0.2134404093027115,0.030071844533085822,0.10430660992860794,0.0029088083654642107,0.123345298320055,0.06331933028995991,0.4626076936721802
557,0.056246524304151536,0.013886883296072483,0.043484818935394284,0.0206593157723546,0.02014928124845028,0.7873948574066162,0.05817833989858627
558,0.43976751565933225,0.011949137132614852,0.19432125389575958,0.006323789153248072,0.11759515404701233,0.006800344190560281,0.2232428014278412
559,0.019117940776050092,0.05744209587574005,0.03711263351142406,0.03875502087175846,0.03655174821615219,0.5138236463069916,0.2971969336271286
560,0.2368387222290039,0.01217037569731474,0.3165233790874481,0.0007420319248922169,0.3225080132484436,0.004003452905453742,0.10721399337053299
561,0.0106356599368155,0.5244200706481934,0.07923364341259002,0.055738607048988344,0.04360255040228367,0.022142672538757326,0.26422683894634247
562,0.29546588361263276,0.044907580316066745,0.1976557120680809,0.013674562145024539,0.3644015461206436,0.047624651715159415,0.03627005517482758
563,0.0016335336840711534,0.04587572254240513,0.0009898151154629886,0.9239691853523254,0.0003379725094418973,0.026280093006789684,0.0009136973065324127
564,0.4021558940410614,0.01674686949700117,0.03615460246801376,0.007811412820592523,0.03885997943580151,0.2526434242725372,0.24562785029411316
565,0.18237361460924148,0.07160797715187073,0.2291967451572418,0.008288609515875577,0.3620182275772095,0.008612694032490254,0.13790219277143478
566,0.05577359851449728,0.010764779709279537,0.2888547718524933,0.007597212819382549,0.23376568853855134,0.01334584429860115,0.3898980975151062
567,0.002565282327122986,0.015685024810954927,0.0007055252965074033,0.15054747611284255,0.0005377869209041819,0.8199265360832214,0.010032376460731029
568,0.13217337131500245,0.01770001407712698,0.11981089562177658,0.0023003445938229563,0.28380049765110016,0.1668403908610344,0.2773744761943817
569,0.19465741515159607,0.15293985791504383,0.2590713143348694,0.019049606285989285,0.13412588834762573,0.008906419156119227,0.23124950528144836
570,0.5033492624759675,0.02203665617853403,0.06523663811385631,0.027960249967873097,0.09819840490818024,0.06145462580025196,0.22176421582698821
571,0.03612293619662523,0.0071770010981708765,0.05649949796497822,0.0011916117160581051,0.08213906735181808,0.010350196994841099,0.8065196990966796
572,0.08667962104082108,0.023641204833984374,0.0393237791955471,0.0011020153993740677,0.0668863870203495,0.7637608647346497,0.018606140092015267
573,0.06688171252608299,0.3022048458456993,0.02309294082224369,0.08072294145822526,0.0127496600151062,0.39366363883018496,0.12068423852324486
574,0.2977069765329361,0.012996175978332757,0.5358437061309814,0.015085818059742451,0.12176352590322495,0.0017053928691893815,0.01489840168505907
575,0.00326054806355387,0.24927078187465668,0.0033310456201434135,0.7214477896690369,0.0011987566598691047,0.006853110715746879,0.014637944661080838
576,0.17774440050125123,0.05434964150190354,0.2651499927043915,0.07611591145396232,0.24324634075164794,0.03481237776577473,0.14858135730028152
577,0.013658737763762474,0.16689912527799605,0.01786471772938967,0.6461380600929261,0.010619531106203794,0.10450088009238243,0.040318941697478294
578,0.050490707904100415,0.2809289902448654,0.15512735545635223,0.16308972835540772,0.12343444973230362,0.029132567904889585,0.19779620468616485
579,0.004781581740826368,0.06901362463831902,0.007323846779763698,0.8976163625717163,0.0008035865379497409,0.014427806623280049,0.006033233366906643
580,0.004631655057892203,0.09110191613435745,0.0077088077552616594,0.2148783192038536,0.001791910594329238,0.6792715728282929,0.0006158029093057849
581,0.10745031014084816,0.059502769634127615,0.20816020369529725,0.006309998221695423,0.21677343547344208,0.2885804295539856,0.11322284191846847
582,0.009207271970808506,0.4166183054447174,0.007144362479448318,0.5402214586734772,0.00251110487151891,0.012646968476474285,0.011650552786886693
583,0.6575481772422791,0.11628788635134697,0.05959485247731209,0.011948220524936914,0.09827762991189956,0.03206354305148125,0.024279696121811866
584,0.18145191073417663,0.02577754221856594,0.2389807403087616,0.0008859680441673845,0.28248369693756104,0.028383199498057364,0.24203697144985198
585,0.16924342811107634,0.017175982519984246,0.3897165894508362,0.015495706349611282,0.19525490552186966,0.011366657633334398,0.20174674242734908
586,0.028787697106599806,0.18108374774456024,0.08155801445245743,0.015319035947322845,0.06424120366573334,0.33810812532901763,0.2909021735191345
587,0.025843013450503348,0.5420244395732879,0.02243598476052284,0.20381611585617065,0.024942701496183873,0.04922223538160324,0.13171552419662474
588,0.09827711582183837,0.03003391344100237,0.1747426852583885,0.002405689121223986,0.22252640575170518,0.016447745263576508,0.4555664360523224
589,0.022019184846431016,0.7272051572799683,0.02843538671731949,0.21247056722640992,0.004380613332614303,0.003231686702929437,0.00225734799169004
590,0.22104616463184357,0.025932230800390244,0.19475928843021392,0.007225430151447654,0.4166861057281494,0.011866146046668292,0.1224846214056015
591,0.15305910855531693,0.0024992655497044327,0.022899061720818282,0.009234593901783227,0.046745019033551216,0.1581868827342987,0.607376080751419
592,0.17479403018951417,0.1770550563931465,0.059257657080888745,0.007846262026578187,0.10455545857548713,0.1039892815053463,0.37250224947929383
593,0.10893213301897049,0.17432094514369964,0.16820211708545685,0.2574810355901718,0.19784152656793594,0.03562345840036869,0.05759878605604172
594,0.257834666967392,0.05615819022059441,0.2510176032781601,0.008255371451377868,0.14460255205631256,0.0009120103029999882,0.28121961653232574
595,0.0030766705283895137,0.1021609578281641,0.003996429755352438,0.8715642213821411,0.001377725403290242,0.009120314847677946,0.00870368112809956
596,0.8826825737953186,0.023376554436981677,0.020977657474577426,0.039586513116955754,0.015250789001584053,0.00250646963249892,0.015619460865855217
597,0.33037659227848054,0.027666174247860907,0.24599263966083526,0.003492498584091663,0.30529197454452517,0.0017940082354471088,0.08538608774542808
598,0.09511441886425018,0.17237357944250106,0.21143603175878525,0.1858452931046486,0.23140111267566682,0.02180399149656296,0.08202555477619171
599,0.3440491259098053,0.0018678127555176616,0.1433705523610115,0.0005532800452783704,0.3762739300727844,0.005552274500951171,0.1283330276608467
600,0.3998789608478546,0.012553773820400238,0.12300561964511872,0.00630622711032629,0.21213630735874175,0.01734478697180748,0.2287743330001831
601,0.13978894129395486,0.013384013064205646,0.07106496915221214,0.017958638723939657,0.09546980708837509,0.2116148479282856,0.4507187843322754
602,0.276329380273819,0.013839091453701258,0.12914737910032273,0.01158406687900424,0.1480097308754921,0.0030693955719470977,0.4180209219455719
603,0.036616273783147336,0.19018313586711882,0.04763091653585434,0.5209031879901886,0.06104996055364609,0.05282115899026394,0.0907953530550003
604,0.0008608608681242913,0.0011774493730627,0.0006694855255773291,0.00023236210108734667,0.0018659768742509187,0.9934714078903198,0.0017224431154318153
605,0.027859656140208244,0.16100149601697922,0.03527730219066143,0.10767893195152282,0.04971849136054516,0.012269973941147327,0.6061941385269165
606,0.11391470432281495,0.003324933210387826,0.1140599712729454,0.0017401034012436867,0.31992981731891634,0.07128066867589951,0.37574978470802306
607,0.32214575409889223,0.023907686211168767,0.25449172258377073,0.12463815286755561,0.22524269819259643,0.024041542038321494,0.025532460212707518
608,0.008076133020222188,0.0051852510776370766,0.022153168730437756,0.007607344770804048,0.010396661330014467,0.9380306243896485,0.008550844993442297
609,0.04226645641028881,0.022077665105462073,0.11612018570303917,0.008985095284879207,0.10663376078009605,0.0018927382188849151,0.7020241022109985
610,0.08928406909108162,0.32124685645103457,0.02627723291516304,0.192435385286808,0.08386287167668342,0.05392888598144054,0.23296468257904052
611,0.08721030429005623,0.09398306161165237,0.16312476247549057,0.4919035702943802,0.14268954545259477,0.0046762301819399,0.016412491910159588
612,0.054579973220825195,0.40897176861763,0.07437850832939148,0.04268984384834766,0.16183347702026368,0.0183845454826951,0.23916192650794982
613,0.12587711960077286,0.019838118366897105,0.11468519419431686,0.00039363195246551187,0.10076857805252075,0.05125038549304008,0.5871869683265686
614,0.0522806242108345,0.3455154538154602,0.013728750497102737,0.0034433687338605522,0.02338614147156477,0.4554426372051239,0.10620303452014923
615,0.014257927425205708,0.7408032655715943,0.018202405795454978,0.20322468280792236,0.007588749006390572,0.003383887046948075,0.012539069820195436
616,0.42247448563575746,0.10172251388430595,0.07027222067117692,0.008602522779256105,0.08379313945770264,0.012394704949110746,0.3007404148578644
617,0.034551727771759036,0.23671792447566986,0.08022622913122177,0.24253610968589784,0.03458045609295368,0.14895519614219666,0.22243236303329467
618,0.15463489964604377,0.29696741998195647,0.14239688962697983,0.07765142992138863,0.10660417303442955,0.016522499173879622,0.2052226960659027
619,0.09209726750850677,0.004381114547140896,0.051874852553009984,0.0007151560916099697,0.16407762914896012,0.038536743819713594,0.6483172357082367
620,0.03192398492246866,0.1278238333761692,0.008851942792534827,0.7304155111312867,0.0024528783629648387,0.0767442025244236,0.02178764920681715
621,0.011064896825700998,0.02609324548393488,0.02321304101496935,0.007216114550828934,0.01226161615923047,0.9158460974693299,0.004305000859312713
622,0.20384672433137893,0.049634525924921034,0.29090753197669983,0.012080519273877145,0.2607440620660782,0.002330216346308589,0.1804564192891121
623,0.37420178651809693,0.013986919075250626,0.13867849260568618,0.0049259378109127285,0.3526927411556244,0.005381379742175341,0.11013271808624267
624,0.09496608823537826,0.03172610774636268,0.5676144421100616,0.02576571609824896,0.12257815748453141,0.13172943592071534,0.025620029494166374
625,0.23264370262622833,0.022044527530670165,0.3037951081991196,0.002775872312486172,0.1507207527756691,0.0016579484101384879,0.28636211454868316
626,0.138882777094841,0.025398754328489304,0.13965185582637787,0.0169469116255641,0.3102152407169342,0.1300685003399849,0.23883597999811174
627,0.03919338937848806,0.04263788424432278,0.07140912003815174,0.27391536384820936,0.05045281872153282,0.5035244226455688,0.018867006152868272
628,0.0371743350289762,0.02029490489512682,0.03412623293697834,0.004308876465074718,0.07243336513638496,0.8240689158439636,0.007593363779596985
629,0.35835646390914916,0.023769737035036088,0.18212394416332245,0.0040356350596994165,0.1917323276400566,0.01201378544792533,0.22796812355518342
630,0.028742967918515206,0.34005555510520935,0.024812767654657363,0.5942741215229035,0.004273599199950695,0.006145670544356108,0.001695316581754014
631,0.8527270317077636,0.0050025404896587135,0.02984735360369086,0.023044652305543423,0.01810239627957344,0.021838778164237738,0.04943726696074009
632,0.44216480255126955,0.018947266228497028,0.28240334391593935,0.006990970391780138,0.1834336668252945,0.0010336639068555086,0.06502631083130836
633,0.00839665555395186,0.5869565308094025,0.006029194220900536,0.37009539306163786,0.0029054054990410804,0.01669782791286707,0.008918989496305586
634,0.050006532855331895,0.36210564970970155,0.18278695046901702,0.34783426225185393,0.026805014256387948,0.019288953579962253,0.011172622349113226
635,0.0047205391805619,0.027243033703416585,0.0031955741695128383,0.030212261620908974,0.0026773482910357415,0.926622474193573,0.005328756268136203
636,0.1303634099662304,0.04280117079615593,0.07877127379179001,0.06884539648890495,0.08301774188876151,0.032886877097189425,0.5633141219615936
637,0.3234428644180298,0.005025203805416822,0.10070049464702606,0.0005132420104928314,0.1901749461889267,0.003819257393479347,0.3763239860534668
638,0.0189585929736495,0.5116000235080719,0.02932123579084873,0.09795989729464054,0.0459234494715929,0.0048700094688683745,0.29136674106121063
